TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;InitialTargetDistance;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidTargetDistance;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalTargetDistance;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
15;41.00769;A3;0.7;1;0.6735686;4.306924;4.307335;4.232332;4.123129;2024-04-02 14:34:02;0.3715675;1.330205;1.16107;0.8571867;0.2986485;2024-04-02 14:34:05;0.3709455;2.473389;2.294971;2.362507;2.31716;2024-04-02 14:34:43;
16;21.52917;A3;0.5;1;0.4353244;4.133679;4.131616;4.160828;4.082595;2024-04-02 14:34:55;0.2414238;1.263748;1.210449;0.5814152;0.3491831;2024-04-02 14:34:58;0.2414237;2.956334;3.007171;2.888589;2.953664;2024-04-02 14:35:16;
17;16.94385;A4;0.7;1.4;0.4456653;4.237405;4.242443;4.272842;4.175218;2024-04-02 14:36:15;0.1644136;1.275627;1.229972;0.5640098;0.3796212;2024-04-02 14:36:18;0.1639797;2.604371;2.538369;2.633144;2.589343;2024-04-02 14:36:32;
18;25.06104;A4;0.5;1.4;0.1346316;4.144122;4.145108;4.147361;4.089441;2024-04-02 14:36:42;0.05848944;1.27153;1.239319;0.5028427;0.3699178;2024-04-02 14:36:46;0.05848921;2.276982;2.277734;2.295275;2.340498;2024-04-02 14:37:07;
19;19.95081;A4;0.1;1.4;0.07685029;4.023743;4.029992;3.924783;3.925054;2024-04-02 14:37:16;0.03010985;1.069761;1.076969;0.1868625;0.193006;2024-04-02 14:37:19;0.03010977;2.497665;2.529087;2.626566;2.665376;2024-04-02 14:37:36;
20;14.50647;A4;0.1;1.4;0.1168579;3.94053;3.943521;3.757982;3.756293;2024-04-02 14:37:46;0.114931;1.027922;1.027886;0.2152016;0.2593018;2024-04-02 14:37:50;0.1149309;2.520878;2.515541;2.455912;2.445301;2024-04-02 14:38:01;
21;15.04004;A4;0.3;1.4;0.3107515;4.072957;4.087235;4.056684;4.038291;2024-04-02 14:38:10;0.1608953;1.168012;1.181795;0.3613848;0.3221262;2024-04-02 14:38:13;0.1603736;2.645465;2.640148;2.683076;2.686252;2024-04-02 14:38:25;
22;23.43311;A4;0.5;1.4;0.4933212;4.188185;4.187568;4.17167;4.068966;2024-04-02 14:38:35;0.182619;1.122973;1.100904;0.4844728;0.2464434;2024-04-02 14:38:38;0.1821935;2.394417;2.369888;2.487442;2.53167;2024-04-02 14:38:58;
23;22.16785;A4;0.3;1.4;0.2607451;4.105433;4.107529;4.08212;4.045927;2024-04-02 14:39:08;0.09723888;1.130065;1.132006;0.3232458;0.2692147;2024-04-02 14:39:11;0.09681653;2.173394;2.213418;2.264031;2.330912;2024-04-02 14:39:30;
24;20.20837;A4;0.7;1.4;0.4913454;4.320124;4.322038;4.347462;4.275883;2024-04-02 14:39:41;0.1872053;1.178907;1.131363;0.4450201;0.2760628;2024-04-02 14:39:45;0.1862592;2.877541;2.824274;2.891366;2.871832;2024-04-02 14:40:02;
25;19.79382;A1;0.3;0.6;0.3369706;3.978435;3.977153;3.873282;3.820138;2024-04-02 14:40:52;0.2493611;1.120429;1.080124;0.5183198;0.2244393;2024-04-02 14:40:55;0.2488116;2.184816;2.254821;2.246535;2.374097;2024-04-02 14:41:12;
26;33.72168;A1;0.5;0.6;0.4131956;4.176372;4.193795;4.103868;4.027881;2024-04-02 14:41:23;0.302189;1.378687;1.177019;0.9049885;0.3721364;2024-04-02 14:41:26;0.3021889;2.389339;2.410811;2.528172;2.646671;2024-04-02 14:41:57;
27;26.79419;A1;0.7;0.6;0.5841419;4.254158;4.268139;4.185473;4.12777;2024-04-02 14:42:10;0.4279739;1.276906;1.060122;0.9093218;0.2974424;2024-04-02 14:42:13;0.4273483;2.230602;2.280768;2.085205;2.286469;2024-04-02 14:42:37;
28;29.47876;A1;0.7;0.6;0.559316;4.230066;4.219909;4.29405;4.164673;2024-04-02 14:43:34;0.4117987;1.680645;1.493833;1.255598;0.6977684;2024-04-02 14:43:37;0.4117987;2.14594;2.173027;2.179984;2.394827;2024-04-02 14:44:04;
29;24.81165;A1;0.3;0.6;0.2885611;4.025479;4.025604;3.899421;3.834993;2024-04-02 14:44:30;0.211465;1.487839;1.439622;0.7524449;0.565827;2024-04-02 14:44:33;0.2110635;2.31154;2.449609;2.460832;2.702803;2024-04-02 14:44:54;
30;14.12183;A1;0.1;0.6;0.03458378;4.134014;4.133857;4.076863;4.051168;2024-04-02 14:45:05;0.0292278;1.260782;1.239421;0.4596762;0.3918026;2024-04-02 14:45:09;0.02922789;2.088429;2.126755;2.220511;2.297455;2024-04-02 14:45:19;
31;34.4718;A1;0.5;0.6;0.8919048;4.268456;4.257948;4.228919;4.12523;2024-04-02 14:45:30;0.6621047;1.231856;1.005974;0.8278313;0.2709604;2024-04-02 14:45:34;0.6621044;2.673153;2.414074;2.662868;2.40156;2024-04-02 14:46:04;
32;14.53516;A1;0.1;0.6;0.08450373;4.06067;4.063603;3.87769;3.875593;2024-04-02 14:46:17;0.08431865;1.064079;1.070537;0.1767284;0.1222676;2024-04-02 14:46:20;0.08431859;2.14117;2.158214;2.397783;2.42705;2024-04-02 14:46:31;
33;50.04321;A1;0.1;0.6;0.08450373;4.06067;4.063603;3.87769;3.875593;2024-04-02 14:46:17;0.08431865;1.064079;1.070537;0.1767284;0.1222676;2024-04-02 14:46:20;0.08431865;2.233053;2.246401;2.273696;2.303156;2024-04-02 14:47:07;
34;50.95996;A1;0.1;0.6;0.08450373;4.06067;4.063603;3.87769;3.875593;2024-04-02 14:46:17;0.08431865;1.064079;1.070537;0.1767284;0.1222676;2024-04-02 14:46:20;0.08431841;2.119306;2.135293;2.192341;2.222068;2024-04-02 14:47:08;
35;51.64819;A1;0.1;0.6;0.08450373;4.06067;4.063603;3.87769;3.875593;2024-04-02 14:46:17;0.08431865;1.064079;1.070537;0.1767284;0.1222676;2024-04-02 14:46:20;0.08431881;2.298736;2.307771;2.481882;2.503525;2024-04-02 14:47:08;
