TrialNumber;TotalTime;TaskCategory;OffsetValue;LiveRedirection;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
28;0,6807861;T4_CombinedNearThreshold;0,3;False;0,8;0,7;1,791019;4,370735;2,869151;3,940768;2024-03-24 16:48:11;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306983;1,064934;0,7051703;2024-03-24 16:48:12;
29;0,6810303;T5_CombinedBeyondThreshold;1;False;1;0,7;1,791019;4,422538;2,869151;3,898818;2024-03-24 16:48:12;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306983;1,064934;0,7051703;2024-03-24 16:48:13;
30;0,555542;T4_CombinedNearThreshold;0,6;False;0,8;0,7;1,791019;4,484943;2,869151;3,835943;2024-03-24 16:48:14;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306978;1,064934;0,70517;2024-03-24 16:48:14;
31;0,7788086;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:16;
32;1,097168;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:16;
33;1,402466;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:16;
34;1,694214;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:17;
35;2,041504;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:17;
36;2,40271;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:17;
37;2,874756;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:18;
38;3,138794;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:18;
39;3,389771;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:18;
40;3,708496;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:19;
41;3,931519;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:19;
42;21,61804;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:36;
43;21,88269;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:37;
44;22,14563;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:37;
45;22,42371;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:37;
46;22,72913;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:38;
47;23,05054;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:38;
48;23,45142;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:38;
49;23,75696;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:39;
50;24,06238;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:39;
51;24,39575;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:39;
52;24,729;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:40;
53;25,03455;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:40;
54;25,31262;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:40;
55;25,59045;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:40;
56;25,86792;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:41;
57;26,16064;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:41;
58;26,45483;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:41;
59;26,72974;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:42;
60;27,03455;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:42;
61;27,32654;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:42;
62;27,59033;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:42;
63;27,88245;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:43;
64;28,15955;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:43;
65;28,45251;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:43;
66;28,74683;T5_CombinedBeyondThreshold;0,3;False;1;0,7;1,791019;4,53246;2,869151;3,775143;2024-03-24 16:48:15;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,930698;1,064934;0,70517;2024-03-24 16:48:44;
