TrialNumber;TotalTime;TaskCategory;OffsetValue;LiveRedirection;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
28;0,8478699;T4_CombinedNearThreshold;0,3;False;0,8;0,7;4,318141;2,217766;0,4386102;5,766932;2024-03-25 02:19:58;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,15923;0,3176877;5,944092;2024-03-25 02:19:59;
29;0,7887268;T5_CombinedBeyondThreshold;1;False;1;0,7;4,322107;2,229337;0,4391377;5,785062;2024-03-25 02:20:00;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,161202;0,3176877;5,946071;2024-03-25 02:20:00;
30;0,6945648;T4_CombinedNearThreshold;0,6;False;0,8;0,7;4,425316;2,216593;0,4381925;5,792171;2024-03-25 02:20:01;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,212916;0,3176877;5,997746;2024-03-25 02:20:02;
31;0,6666412;T5_CombinedBeyondThreshold;0,3;False;1;0,7;4,117681;2,312658;0,4188581;5,836407;2024-03-25 02:20:03;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,059306;0,3176877;5,84417;2024-03-25 02:20:04;
32;0,9587402;T5_CombinedBeyondThreshold;0,3;False;1;0,7;4,117681;2,312658;0,4188581;5,836407;2024-03-25 02:20:03;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,059306;0,3176877;5,84417;2024-03-25 02:20:04;
33;1,223343;T5_CombinedBeyondThreshold;0,3;False;1;0,7;4,117681;2,312658;0,4188581;5,836407;2024-03-25 02:20:03;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,059306;0,3176877;5,84417;2024-03-25 02:20:04;
34;1,5289;T5_CombinedBeyondThreshold;0,3;False;1;0,7;4,117681;2,312658;0,4188581;5,836407;2024-03-25 02:20:03;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,059306;0,3176877;5,84417;2024-03-25 02:20:05;
35;1,848145;T5_CombinedBeyondThreshold;0,3;False;1;0,7;4,117681;2,312658;0,4188581;5,836407;2024-03-25 02:20:03;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,059306;0,3176877;5,84417;2024-03-25 02:20:05;
36;2,237076;T5_CombinedBeyondThreshold;0,3;False;1;0,7;4,117681;2,312658;0,4188581;5,836407;2024-03-25 02:20:03;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,059306;0,3176877;5,84417;2024-03-25 02:20:05;
37;2,667511;T5_CombinedBeyondThreshold;0,3;False;1;0,7;4,117681;2,312658;0,4188581;5,836407;2024-03-25 02:20:03;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,059306;0,3176877;5,84417;2024-03-25 02:20:06;
38;2,958618;T5_CombinedBeyondThreshold;0,3;False;1;0,7;4,117681;2,312658;0,4188581;5,836407;2024-03-25 02:20:03;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,059306;0,3176877;5,84417;2024-03-25 02:20:06;
39;3,278366;T5_CombinedBeyondThreshold;0,3;False;1;0,7;4,117681;2,312658;0,4188581;5,836407;2024-03-25 02:20:03;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,059306;0,3176877;5,84417;2024-03-25 02:20:06;
40;3,611526;T5_CombinedBeyondThreshold;0,3;False;1;0,7;4,117681;2,312658;0,4188581;5,836407;2024-03-25 02:20:03;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,059306;0,3176877;5,84417;2024-03-25 02:20:07;
41;3,944702;T5_CombinedBeyondThreshold;0,3;False;1;0,7;4,117681;2,312658;0,4188581;5,836407;2024-03-25 02:20:03;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,059306;0,3176877;5,84417;2024-03-25 02:20:07;
42;4,194885;T5_CombinedBeyondThreshold;0,3;False;1;0,7;4,117681;2,312658;0,4188581;5,836407;2024-03-25 02:20:03;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,059306;0,3176877;5,84417;2024-03-25 02:20:07;
