TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
11;20.47937;T2_RDW;-0.3;1;0;4.814198;4.794031;5.169529;5.1599;2024-03-25 16:30:41;2.655844;2.746449;2.434343;2.332328;2024-03-25 16:28:36;4.832098;4.765596;4.622114;4.534821;2024-03-25 16:31:01;
12;0.5283508;T2_RDW;0.3;1;0;4.920585;5.27285;4.812073;5.210783;2024-03-25 16:31:02;2.655844;2.746449;2.434343;2.332328;2024-03-25 16:28:36;5.0549;5.130915;4.97853;5.126748;2024-03-25 16:31:02;
13;0.6677246;T2_RDW;-0.6;1;0;5.077782;5.130848;4.935218;4.941044;2024-03-25 16:31:04;2.655844;2.746449;2.434343;2.332328;2024-03-25 16:28:36;5.150799;5.113233;4.982913;4.931509;2024-03-25 16:31:05;
14;0.4602356;T2_RDW;0.6;1;0;5.168541;5.183348;4.96672;4.967618;2024-03-25 16:31:05;2.655844;2.746449;2.434343;2.332328;2024-03-25 16:28:36;5.171195;5.184006;4.963956;4.969816;2024-03-25 16:31:06;
15;0.3778076;T3_HR;0;0;0.3;5.186039;5.193543;4.970796;4.966388;2024-03-25 16:31:06;2.655844;2.746449;2.434343;2.332328;2024-03-25 16:28:36;5.16798;5.187162;4.964528;4.981901;2024-03-25 16:31:07;
16;0.4306946;T3_HR;-0.05;0;0.3;5.159895;5.129488;4.937442;4.906528;2024-03-25 16:31:07;2.655844;2.746449;2.434343;2.332328;2024-03-25 16:28:36;5.161554;5.161781;4.92829;4.933149;2024-03-25 16:31:08;
17;0.4277039;T3_HR;-0.15;0;0.3;5.153821;5.156531;4.930247;4.943964;2024-03-25 16:31:08;2.655844;2.746449;2.434343;2.332328;2024-03-25 16:28:36;5.148146;5.149291;4.927057;4.939668;2024-03-25 16:31:09;
18;0.4595642;T3_HR;0.15;0;0.3;5.150314;5.152587;4.911298;4.916591;2024-03-25 16:31:10;2.655844;2.746449;2.434343;2.332328;2024-03-25 16:28:36;5.153893;5.151656;4.918084;4.916945;2024-03-25 16:31:10;
19;0.4756165;T3_HR;0.05;0;0.3;5.161211;5.156743;4.926022;4.909077;2024-03-25 16:31:11;2.655844;2.746449;2.434343;2.332328;2024-03-25 16:28:36;5.15922;5.158247;4.925203;4.913291;2024-03-25 16:31:11;
20;1.182007;T5_CombinedBeyondThreshold;-0.3;1;0.3;4.902801;5.416533;4.749241;5.251439;2024-03-25 16:31:22;2.655844;2.746449;2.434343;2.332328;2024-03-25 16:28:36;4.967421;5.48268;4.803077;5.292969;2024-03-25 16:31:23;
21;18.75293;T4_CombinedNearThreshold;0;0.8;0.3;5.112784;5.146636;5.065714;5.084364;2024-03-25 16:31:56;1.067808;1.097108;0.3604172;0.4118309;2024-03-25 16:32:05;4.19551;4.238068;3.8778;3.903296;2024-03-25 16:32:15;
22;24.19708;T5_CombinedBeyondThreshold;-0.6;1;0.3;5.021375;4.930155;5.196168;5.242385;2024-03-25 16:32:37;1.407968;1.274792;1.147738;1.048081;2024-03-25 16:32:44;2.451656;2.411912;2.676278;2.615683;2024-03-25 16:33:01;
