TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
20;0.4028664;T6_Random;0.3;1.4;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:00;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:01;
21;0.4327469;T6_Random;0.5;0.6;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:01;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:02;
22;0.3919373;T6_Random;0.7;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:02;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:03;
23;0.4168739;T6_Random;0.7;1.4;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:03;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:04;
24;0.4330559;T6_Random;0.3;0.8;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:04;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:05;
25;0.4888649;T6_Random;1;1.4;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:06;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:06;
26;0.4172745;T6_Random;0.3;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:07;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:07;
27;0.4319;T6_Random;1;0.8;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:08;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:08;
28;0.3918304;T6_Random;0.7;0.8;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:09;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:09;
29;0.4169312;T6_Random;0.3;0.6;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:10;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:10;
30;0.405838;T6_Random;1;0.6;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:11;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:11;
31;0.4044952;T6_Random;0.5;0.8;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:12;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:12;
32;0.4338531;T6_Random;1;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:13;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:13;
33;0.6557999;T6_Random;1;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:13;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:14;
34;0.8643494;T6_Random;1;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:13;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:14;
35;1.113899;T6_Random;1;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:13;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:14;
36;1.54567;T6_Random;1;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:13;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:14;
37;1.849106;T6_Random;1;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:13;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:15;
38;2.016312;T6_Random;1;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:13;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:15;
39;2.196716;T6_Random;1;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:13;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:15;
40;2.351181;T6_Random;1;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:13;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:19:15;
