TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
9;2;2;0;2;False;1;9;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0.499975,1,0.004999235;0,359.7134,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381198,1.0345,-0.1038106;0.4618599,1.0345,0.1088126;2024-03-06 16:16:07;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0,0,0;0,359.7134,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381198,1.0345,-0.1038106;0,0,0;2024-03-06 16:16:08
10;-2;2;0;-2;False;0.5;10;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0.499975,1,0.004999235;0,359.7134,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381198,1.0345,-0.1038106;0.4618599,1.0345,0.1088126;2024-03-06 16:16:08;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0,0,0;0,359.7134,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381198,1.0345,-0.1038106;0,0,0;2024-03-06 16:16:09
11;-1;0;-0.5;-0.5;False;0.7;11;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0.499975,1,0.004999235;0,359.7134,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381198,1.0345,-0.1038106;0.4618599,1.0345,0.1088126;2024-03-06 16:16:10;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0,0,0;0,359.7134,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381198,1.0345,-0.1038106;0,0,0;2024-03-06 16:16:11
12;-2;0;-1;-1;False;1;12;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0.499975,1,0.004999235;0,359.7134,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381198,1.0345,-0.1038106;0.4618599,1.0345,0.1088126;2024-03-06 16:16:11;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0,0,0;0,359.7134,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381198,1.0345,-0.1038106;0,0,0;2024-03-06 16:16:12
13;2;1;2;0;True;1;13;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0.499975,1,0.004999235;0,359.7134,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381198,1.0345,-0.1038106;0.4618599,1.0345,0.1088126;2024-03-06 16:16:13;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0,0,0;0,359.7134,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381198,1.0345,-0.1038106;0,0,0;2024-03-06 16:16:15
14;2;2;0;2;False;0.5;14;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0.499975,1,0.004999235;0,359.7134,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381198,1.0345,-0.1038106;0.4618599,1.0345,0.1088126;2024-03-06 16:16:16;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0,0,0;0,359.7134,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381198,1.0345,-0.1038106;0,0,0;2024-03-06 16:16:17
15;-2;2;0;-2;False;1;15;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0.499975,1,0.004999235;0,359.7134,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381198,1.0345,-0.1038106;0.4618599,1.0345,0.1088126;2024-03-06 16:16:19;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0,0,0;0,359.7134,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381198,1.0345,-0.1038106;0,0,0;2024-03-06 16:16:19
16;-1;2;0;-1;False;0.7;16;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0.499975,1,0.004999235;0,359.7134,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381198,1.0345,-0.1038106;0.4618599,1.0345,0.1088126;2024-03-06 16:16:20;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0,0,0;0,359.7134,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381198,1.0345,-0.1038106;0,0,0;2024-03-06 16:16:22
17;-2;2;0;-2;True;0.5;17;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0.499975,1,0.004999235;0,359.7134,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381198,1.0345,-0.1038106;0.4618599,1.0345,0.1088126;2024-03-06 16:16:22;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0,0,0;0,359.7134,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381198,1.0345,-0.1038106;0,0,0;2024-03-06 16:16:23
18;1;1;1;0;True;0.7;18;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0.499975,1,0.004999235;0,359.7134,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381198,1.0345,-0.1038106;0.4618599,1.0345,0.1088126;2024-03-06 16:16:24;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0,0,0;0,359.7134,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381198,1.0345,-0.1038106;0,0,0;2024-03-06 16:16:24
19;-1;0;-0.5;-0.5;True;1;19;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0.499975,1,0.004999235;0,359.7134,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381198,1.0345,-0.1038106;0.4618599,1.0345,0.1088126;2024-03-06 16:16:25;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0,0,0;0,359.7134,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381198,1.0345,-0.1038106;0,0,0;2024-03-06 16:16:25
20;-2;0;-1;-1;True;1;20;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0.499975,1,0.004999235;0,359.7134,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381198,1.0345,-0.1038106;0.4618599,1.0345,0.1088126;2024-03-06 16:16:26;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0,0,0;0,359.7134,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381198,1.0345,-0.1038106;0,0,0;2024-03-06 16:16:26
21;1;1;1;0;False;0.5;21;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0.499975,1,0.004999235;0,359.7134,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381198,1.0345,-0.1038106;0.4618599,1.0345,0.1088126;2024-03-06 16:16:27;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0,0,0;0,359.7134,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381198,1.0345,-0.1038106;0,0,0;2024-03-06 16:16:28
22;1;2;0;1;False;0.5;22;-0.5743033,1.877831,0.5656143;-1.254678E-05,1,0.002499941;-0.5000986,1,-0.0001008441;0.5000736,1,0.005100725;0,89.77676,0;0,269.7768,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;-0.6039523,1.0345,-0.03810576;0.6039273,1.0345,0.04310565;2024-03-06 16:16:53;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-1.070226,1.877831,0.01955669;-1.254678E-05,1,0.002499941;-0.5000011,1,-1.587637E-05;0,0,0;0,9.215436,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;-0.4795419,1.0345,-0.1086961;0,0,0;2024-03-06 16:16:55
23;1;0;0.5;0.5;False;0.7;23;-0.5749921,1.877831,0.5655234;-1.198053E-05,1,0.002499941;-0.5000974,1,-0.0001008423;0.5000736,1,0.005100725;0,89.70687,0;0,269.7768,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;-0.6039047,1.0345,-0.03823242;0.6039273,1.0345,0.04310565;2024-03-06 16:16:56;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-1.070225,1.877831,0.01955766;-1.198053E-05,1,0.002499941;-0.5,1,-1.58765E-05;0,0,0;0,9.215533,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;-0.4795409,1.0345,-0.1086961;0,0,0;2024-03-06 16:16:57
24;2;1;2;0;False;0.7;24;-0.5749921,1.877831,0.5655234;-1.198053E-05,1,0.002499941;-0.5000974,1,-0.0001008423;0.5000736,1,0.005100725;0,89.70687,0;0,269.7768,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;-0.6039047,1.0345,-0.03823242;0.6039273,1.0345,0.04310565;2024-03-06 16:16:58;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-1.070225,1.877831,0.01955766;-1.198053E-05,1,0.002499941;-0.5,1,-1.58765E-05;0,0,0;0,9.215533,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;-0.4795409,1.0345,-0.1086961;0,0,0;2024-03-06 16:16:59
25;-2;0;-1;-1;True;0.7;25;-0.5749921,1.877831,0.5655234;-1.198053E-05,1,0.002499941;-0.5000974,1,-0.0001008423;0.5000736,1,0.005100725;0,89.70687,0;0,269.7768,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;-0.6039047,1.0345,-0.03823242;0.6039273,1.0345,0.04310565;2024-03-06 16:17:02;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-1.070225,1.877831,0.01955766;-1.198053E-05,1,0.002499941;-0.5,1,-1.58765E-05;0,0,0;0,9.215533,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;-0.4795409,1.0345,-0.1086961;0,0,0;2024-03-06 16:17:08
26;-1;1;-1;0;False;0.5;26;-0.5749921,1.877831,0.5655234;-1.198053E-05,1,0.002499941;-0.5000974,1,-0.0001008423;0.5000736,1,0.005100725;0,89.70687,0;0,269.7768,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;-0.6039047,1.0345,-0.03823242;0.6039273,1.0345,0.04310565;2024-03-06 16:17:10;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-1.070225,1.877831,0.01955766;-1.198053E-05,1,0.002499941;-0.5,1,-1.58765E-05;0,0,0;0,9.215533,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;-0.4795409,1.0345,-0.1086961;0,0,0;2024-03-06 16:17:10
27;-1;1;-1;0;True;1;27;-0.5749921,1.877831,0.5655234;-1.198053E-05,1,0.002499941;-0.5000974,1,-0.0001008423;0.5000736,1,0.005100725;0,89.70687,0;0,269.7768,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;-0.6039047,1.0345,-0.03823242;0.6039273,1.0345,0.04310565;2024-03-06 16:17:11;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-1.070225,1.877831,0.01955766;-1.198053E-05,1,0.002499941;-0.5,1,-1.58765E-05;0,0,0;0,9.215533,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;-0.4795409,1.0345,-0.1086961;0,0,0;2024-03-06 16:17:14
