TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
9;-1;1;-1;0;False;1;9;3.276414,1.02361,-1.128749;-0.355693,2.02361,-1.128723;0.908,0,0;-0.9080711,1,-3.069118E-05;0,89.99919,0;0,90.00097,0;0,6,-1.816;0,6,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,0.6003799;0.1868715,1.745155,-0.1497785;-0.3077129,1.975926,-1.222807;2024-03-06 19:28:12;2.473853,1.402179,-0.4385271;-0.1054967,1.902179,-0.6901969;0.908,0,0;0,0,0;0,89.99919,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.1868715,1.745155,-0.1497785;0,0,0;2024-03-06 19:28:12;2.473853,2.111179,-0.4385271;-0.1054967,1.902179,-0.6901969;0.908,0.709,0;0,0,0;0,89.99919,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.1868715,2.454154,-0.1497785;0,0,0;2024-03-06 19:28:17
10;1;2;0;1;False;1;10;2.473868,1.402179,-0.438474;-0.1054924,1.902179,-0.6902097;0.908,0,0;-0.9080711,1,-3.069118E-05;0,89.99725,0;0,90.00097,0;0,6,-1.816;0,6,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,0.6003799;0.1868766,1.745155,-0.1498029;-0.307713,1.975926,-1.222806;2024-03-06 19:28:19;2.473853,1.402179,-0.4385271;-0.1054967,1.902179,-0.6901969;0.908,0,0;0,0,0;0,89.99919,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.1868715,1.745155,-0.1497785;0,0,0;2024-03-06 19:28:12;2.473841,1.402179,-0.4385706;-0.1054377,1.902179,-0.690185;0.908,0,0;0,0,0;0,90.00079,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.1868673,1.745155,-0.1497584;0,0,0;2024-03-06 19:28:34
11;-2;1;-2;0;False;0.7;11;2.103868,1.402179,-0.438474;-0.1054377,1.902179,-0.690185;0.538,0,0;-0.538,1,2.910383E-11;0,89.99725,0;0,89.99902,0;0,6,-1.816;0,6,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,0.6003799;-0.1831234,1.745155,-0.1498029;0.06239951,1.975926,-1.222755;2024-03-06 19:28:35;2.473853,1.402179,-0.4385271;-0.1054967,1.902179,-0.6901969;0.908,0,0;0,0,0;0,89.99919,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.1868715,1.745155,-0.1497785;0,0,0;2024-03-06 19:28:12;2.103868,1.402179,-0.438474;-0.1054377,1.902179,-0.690185;0.538,0,0;0,0,0;0,89.99725,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;-0.1831234,1.745155,-0.1498029;0,0,0;2024-03-06 19:28:38
12;1;1;1;0;False;1;12;1.908361,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;0.3425,0,0;-0.3425,1,-8.003553E-11;0,89.99821,0;0,90,0;0,6,-1.816;0,6,-0.7703772;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,-0.1699973;-0.3786268,1.745155,-0.1497911;0.2578791,1.975926,-1.222767;2024-03-06 19:28:46;2.473853,1.402179,-0.4385271;-0.1054967,1.902179,-0.6901969;0.908,0,0;0,0,0;0,89.99919,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.1868715,1.745155,-0.1497785;0,0,0;2024-03-06 19:28:12;1.908361,1.402179,-0.438501;-0.1054496,1.902179,-0.6901841;0.3425,0,0;0,0,0;0,89.99823,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;-0.3786268,1.745155,-0.1497909;0,0,0;2024-03-06 19:28:47
13;2;1;2;0;False;0.5;13;2.089478,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;0.523617,0,0;-0.523617,1,0;0,89.99821,0;0,90,0;0,6,-1.816;0,6,-0.485;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,0.1153799;-0.1975097,1.745155,-0.1497911;0.07676208,1.975926,-1.222767;2024-03-06 19:28:56;2.473853,1.402179,-0.4385271;-0.1054967,1.902179,-0.6901969;0.908,0,0;0,0,0;0,89.99919,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.1868715,1.745155,-0.1497785;0,0,0;2024-03-06 19:28:12;2.089478,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901841;0.523617,0,0;0,0,0;0,89.99821,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;-0.1975097,1.745155,-0.1497911;0,0,0;2024-03-06 19:28:57
14;1;0;0.5;0.5;False;0.7;14;2.231361,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;0.6655,0,0;-0.6655,1,0;0,89.99821,0;0,90,0;0,6,-1.816;0,6,-1.02;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,-0.41962;-0.05562675,1.745155,-0.1497911;-0.06512088,1.975926,-1.222767;2024-03-06 19:29:05;2.473853,1.402179,-0.4385271;-0.1054967,1.902179,-0.6901969;0.908,0,0;0,0,0;0,89.99919,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.1868715,1.745155,-0.1497785;0,0,0;2024-03-06 19:28:12;2.231361,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901841;0.6655,0,0;0,0,0;0,89.99821,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;-0.05562675,1.745155,-0.1497911;0,0,0;2024-03-06 19:29:05
15;2;0;1;1;True;0.7;15;1.963861,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;0.398,0,0;-0.398,1,0;0,89.99821,0;0,90,0;0,6,-1.816;0,6,1.45;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,2.05038;-0.3231267,1.745155,-0.1497911;0.2023791,1.975926,-1.222767;2024-03-06 19:29:12;2.473853,1.402179,-0.4385271;-0.1054967,1.902179,-0.6901969;0.908,0,0;0,0,0;0,89.99919,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.1868715,1.745155,-0.1497785;0,0,0;2024-03-06 19:28:12;1.963861,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;0.398,0,0;0,0,0;0,89.99821,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;-0.3231267,1.745155,-0.1497911;0,0,0;2024-03-06 19:29:13
16;-1;2;0;-1;False;0.5;16;4.001533,1.02361,-4.31471;-1.080603,2.02361,-1.128684;1.633,0,0;-1.633,1,0;0,89.99821,0;0,90,0;0,6,-1.816;3.186,6,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;4.408866,6.975926,0.6003799;0.9118733,1.745155,-0.1497911;-1.032621,1.975926,-1.222767;2024-03-06 19:29:15;3.198861,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;1.633,0,0;0,0,0;0,89.99821,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.9118733,1.745155,-0.1497911;0,0,0;2024-03-06 19:29:15;3.198861,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;1.633,0,0;0,0,0;0,89.99821,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.9118733,1.745155,-0.1497911;0,0,0;2024-03-06 19:29:16
17;-2;0;-1;-1;False;0.7;17;3.399468,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;1.833607,0,0;-1.833607,1,0;0,89.99821,0;0,90,0;0,6,-1.816;0,6,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,0.6003799;1.11248,1.745155,-0.1497911;-1.233227,1.975926,-1.222767;2024-03-06 19:29:44;3.198861,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;1.633,0,0;0,0,0;0,89.99821,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.9118733,1.745155,-0.1497911;0,0,0;2024-03-06 19:29:15;3.399468,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;1.833607,0,0;0,0,0;0,89.99821,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;1.11248,1.745155,-0.1497911;0,0,0;2024-03-06 19:29:51
18;1;2;0;1;False;0.7;18;2.872431,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;1.30657,0,0;-1.30657,1,0;0,89.99821,0;0,90,0;0,6,-1.816;0,6,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,0.6003799;0.5854428,1.745155,-0.1497911;-0.7061905,1.975926,-1.222767;2024-03-06 19:29:52;3.198861,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;1.633,0,0;0,0,0;0,89.99821,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.9118733,1.745155,-0.1497911;0,0,0;2024-03-06 19:29:15;2.872431,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;1.30657,0,0;0,0,0;0,89.99821,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.5854428,1.745155,-0.1497911;0,0,0;2024-03-06 19:30:19
19;2;2;0;2;True;1;19;2.809032,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;1.243171,0,0;-1.243171,1,0;0,89.99821,0;0,90,0;0,6,-1.816;0,6,0.67;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,1.27038;0.5220442,1.745155,-0.1497911;-0.6427918,1.975926,-1.222767;2024-03-06 19:30:24;3.198861,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;1.633,0,0;0,0,0;0,89.99821,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.9118733,1.745155,-0.1497911;0,0,0;2024-03-06 19:29:15;3.144032,1.402179,-0.4384903;-0.1054496,1.902179,-0.6901842;1.243171,0,0;0,0,0;0,89.99821,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.5220442,1.745155,-0.1497911;0,0,0;2024-03-06 19:30:26
20;2;1;2;0;True;0.7;20;3.143861,1.402179,-0.4384903;-0.1055351,1.902179,-0.6901842;1.243,0,0;-1.243171,1,0;0,89.99821,0;0,90,0;0,6,-1.816;0,6,0.67;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,1.27038;0.5218733,1.745155,-0.1497911;-0.6427918,1.975926,-1.222767;2024-03-06 19:30:27;3.198861,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;1.633,0,0;0,0,0;0,89.99821,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.9118733,1.745155,-0.1497911;0,0,0;2024-03-06 19:29:15;-0.6578012,1.402179,0.4387497;-0.1053641,1.902179,-0.6901842;1.243,0,0;0,0,0;0,270.006,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.5218575,1.745155,-0.149715;0,0,0;2024-03-06 19:30:43
21;2;0;1;1;True;0.5;21;-0.6578474,1.402179,0.4385491;-0.1055351,1.902179,-0.6901842;1.243,0,0;-1.243171,1,0;0,270,0;0,90,0;0,6,-1.816;0,6,0.67;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,1.27038;0.5218733,1.745155,-0.1497911;-0.6427918,1.975926,-1.222767;2024-03-06 19:30:44;3.198861,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;1.633,0,0;0,0,0;0,89.99821,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.9118733,1.745155,-0.1497911;0,0,0;2024-03-06 19:29:15;-0.6578542,1.402179,0.4385197;-0.1054628,1.902179,-0.6901439;1.243,0,0;0,0,0;0,269.9991,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.5218756,1.745155,-0.1498023;0,0,0;2024-03-06 19:30:44
22;-2;0;-1;-1;False;1;22;-0.6578474,1.402179,0.4385491;-0.1055351,1.902179,-0.6901842;1.243,0,0;-1.243171,1,0;0,270,0;0,90,0;0,6,-1.816;0,6,0.67;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,1.27038;0.5218733,1.745155,-0.1497911;-0.6427918,1.975926,-1.222767;2024-03-06 19:30:45;3.198861,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;1.633,0,0;0,0,0;0,89.99821,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.9118733,1.745155,-0.1497911;0,0,0;2024-03-06 19:29:15;-0.657861,2.402179,0.4384905;-0.1054628,1.902179,-0.6901439;1.243,1,0;0,0,0;0,269.9982,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.5218779,1.745155,-0.1498134;0,0,0;2024-03-06 19:31:32
23;-1;1;-1;0;True;1;23;-0.6578474,2.402179,0.4385491;-0.1055351,1.902179,-0.6901842;1.243,1,0;-1.243171,1,0;0,270,0;0,90,0;0,6,-1.816;0,6,0.67;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,1.27038;0.5218733,1.745155,-0.1497911;-0.6427918,1.975926,-1.222767;2024-03-06 19:31:33;3.198861,1.402179,-0.4385007;-0.1054496,1.902179,-0.6901842;1.633,0,0;0,0,0;0,89.99821,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.9118733,1.745155,-0.1497911;0,0,0;2024-03-06 19:29:15;-0.65786,2.402179,0.4384943;-0.1054457,1.902179,-0.6901959;1.243,1,0;0,0,0;0,269.9984,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.5218777,1.745155,-0.1498119;0,0,0;2024-03-06 19:31:33
