TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
9;-1;1;-1;0;True;0,5;9;0,2379995,0,4389153,3,265001;0,9054999,0,5,2,534501;1,912,0,3,298002;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,915,0,0345,1,686701;0,0377,1,0345,3,316;2024-03-08 00:15:12;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,2379995,0,4389153,3,265001;0,9054999,0,5,2,534501;1,912,0,3,298002;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,915,0,0345,1,686701;0,0,0;2024-03-08 00:15:13
10;1;2;0;1;True;0,5;10;0,2379995,0,4389153,3,265001;0,9054999,0,5,2,534501;1,912,0,3,298002;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,915,0,0345,1,686701;0,0377,1,0345,3,316;2024-03-08 00:15:14;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,2379995,0,4389153,3,265001;0,9054999,0,5,2,534501;1,912,0,3,298002;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,915,0,0345,1,686701;0,0,0;2024-03-08 00:15:15
11;2;0;1;1;True;0,5;11;0,2379995,0,4389153,3,265001;0,9054999,0,5,2,534501;1,912,0,3,298002;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,915,0,0345,1,686701;0,0377,1,0345,3,316;2024-03-08 00:15:16;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,2379995,0,4389153,3,265001;0,9054999,0,5,2,534501;1,912,0,3,298002;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,915,0,0345,1,686701;0,0,0;2024-03-08 00:15:17
12;-2;1;-2;0;False;0,5;12;0,2379995,0,4389153,3,265001;0,9054999,0,5,2,534501;1,912,0,3,298002;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,915,0,0345,1,686701;0,0377,1,0345,3,316;2024-03-08 00:15:18;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,2379995,0,4389153,3,265001;0,9054999,0,5,2,534501;1,912,0,3,298002;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,915,0,0345,1,686701;0,0,0;2024-03-08 00:15:18
13;1;1;1;0;True;0,5;13;0,2379995,0,4389153,3,265001;0,9054999,0,5,2,534501;1,912,0,3,298002;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,915,0,0345,1,686701;0,0377,1,0345,3,316;2024-03-08 00:15:19;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,2379995,0,4389153,3,265001;0,9054999,0,5,2,534501;1,912,0,3,298002;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,915,0,0345,1,686701;0,0,0;2024-03-08 00:15:20
14;-2;0;-1;-1;False;1;14;0,3409998,0,4389153,-0,4069996;0,9054999,0,5,2,534501;2,015,0,-0,3739998;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,915,0,0345,1,686701;0,0377,1,0345,3,316;2024-03-08 00:15:22;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,3409998,0,4389153,-0,4069996;0,9054999,0,5,2,534501;2,015,0,-0,3739998;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,915,0,0345,1,686701;0,0,0;2024-03-08 00:15:23
15;1;0;0,5;0,5;True;1;15;0,4440003,0,4389153,-4,079001;0,9570001,0,5,0,6984997;2,118001,0,-4,046001;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,018,0,0345,-1,985301;0,0377,1,0345,3,316;2024-03-08 00:15:24;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,4440003,0,4389153,-4,079001;0,9570001,0,5,0,6984997;2,118001,0,-4,046001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,018,0,0345,-1,985301;0,0,0;2024-03-08 00:15:26
16;2;2;0;2;True;1;16;0,4440003,0,4389153,-4,079001;0,9570001,0,5,0,6984997;2,118001,0,-4,046001;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,018,0,0345,-1,985301;0,0377,1,0345,3,316;2024-03-08 00:15:27;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,9600001,0,4389153,-0,7460008;0,9570001,0,5,0,6984997;2,634,0,-0,7130003;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,018,0,0345,-1,985301;0,0,0;2024-03-08 00:15:31
17;1;1;1;0;False;0,5;17;1,476,0,4389153,2,587;1,215,0,5,2,365;3,15,0,2,620001;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,534,0,0345,1,3477;0,0377,1,0345,3,316;2024-03-08 00:15:32;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,476,0,4389153,2,587;1,215,0,5,2,365;3,15,0,2,620001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,534,0,0345,1,3477;0,0,0;2024-03-08 00:15:32
18;-1;0;-0,5;-0,5;True;0,5;18;1,476,0,4389153,2,587;1,215,0,5,2,365;3,15,0,2,620001;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,534,0,0345,1,3477;0,0377,1,0345,3,316;2024-03-08 00:15:33;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,476,0,4389153,2,587;1,215,0,5,2,365;3,15,0,2,620001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,534,0,0345,1,3477;0,0,0;2024-03-08 00:15:35
19;-2;2;0;-2;True;0,5;19;2,276,0,4389153,-1,793;1,415,0,5,1,27;3,95,0,-1,76;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,934,0,0345,-0,8423001;0,0377,1,0345,3,316;2024-03-08 00:15:37;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;2,276,0,4389153,-1,793;1,415,0,5,1,27;3,95,0,-1,76;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,934,0,0345,-0,8423001;0,0,0;2024-03-08 00:15:37
20;1;2;0;1;False;0,5;20;0,856,0,4389153,1,107;1,06,0,5,1,995;2,53,0,1,14;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,224,0,0345,0,6077002;0,0377,1,0345,3,316;2024-03-08 00:15:40;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,856,0,4389153,1,107;1,06,0,5,1,995;2,53,0,1,14;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,224,0,0345,0,6077002;0,0,0;2024-03-08 00:15:40
