TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
9;-1;1;-1;0;True;0,5;9;-1,710001,0,2,038188E-07;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,0376;0,0377,1,0345,3,316;2024-03-08 02:16:09;1,501,0,4389153,0,3580998;1,5875,0,5,1,9055;3,175,0,0,3911;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,279,0,0345,0,4287;0,0,0;2024-03-08 02:15:50;-1,710001,0,2,038188E-07;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,0376;0,0,0;2024-03-08 02:16:10
10;1;2;0;1;True;0,5;10;-1,710001,0,2,038188E-07;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,0376;0,0377,1,0345,3,316;2024-03-08 02:16:11;1,501,0,4389153,0,3580998;1,5875,0,5,1,9055;3,175,0,0,3911;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,279,0,0345,0,4287;0,0,0;2024-03-08 02:15:50;-1,126955,0,2,114281;0,1,3,42;2,260014,0,1,640099;0,0,0;0,277,9697,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,368223,0,0345,1,662916;0,0,0;2024-03-08 02:16:14
11;2;0;1;1;True;0,5;11;-1,710015,0,5,293966E-07;0,1,3,42;1,709986,0,9,371215E-07;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,813986,0,0345,0,03760096;0,0377,1,0345,3,316;2024-03-08 02:16:17;1,501,0,4389153,0,3580998;1,5875,0,5,1,9055;3,175,0,0,3911;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,279,0,0345,0,4287;0,0,0;2024-03-08 02:15:50;-1,710015,0,5,293966E-07;0,1,3,42;1,709986,0,9,371215E-07;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,813986,0,0345,0,03760096;0,0,0;2024-03-08 02:16:19
12;-2;1;-2;0;False;0,5;12;-3,618711,0,-3,294357;0,1,3,42;-0,1987093,0,-3,294355;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-0,3554105,0,0345,-1,116535;0,0377,1,0345,3,316;2024-03-08 02:16:43;1,501,0,4389153,0,3580998;1,5875,0,5,1,9055;3,175,0,0,3911;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,279,0,0345,0,4287;0,0,0;2024-03-08 02:15:50;-3,618711,0,-3,294357;0,1,3,42;-0,1987093,0,-3,294355;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-0,3554105,0,0345,-1,116535;0,0,0;2024-03-08 02:16:44
13;1;1;1;0;True;0,5;13;-1,710001,0,-1,800061E-06;0,1,3,42;1,71,0,2,384186E-07;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,553299,0,0345,2,17782;0,0377,1,0345,3,316;2024-03-08 02:16:47;1,501,0,4389153,0,3580998;1,5875,0,5,1,9055;3,175,0,0,3911;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,279,0,0345,0,4287;0,0,0;2024-03-08 02:15:50;-1,710001,0,-1,800061E-06;0,1,3,42;1,71,0,2,384186E-07;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,553299,0,0345,2,17782;0,0,0;2024-03-08 02:16:48
14;-2;0;-1;-1;False;1;14;-1,563454,0,15,86299;0,1,3,42;1,856547,0,15,86299;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,803693,0,0345,9,006802;0,0377,1,0345,3,316;2024-03-08 02:17:32;1,501,0,4389153,0,3580998;1,5875,0,5,1,9055;3,175,0,0,3911;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,279,0,0345,0,4287;0,0,0;2024-03-08 02:15:50;-1,563454,0,15,86299;0,1,3,42;1,856547,0,15,86299;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,803693,0,0345,9,006802;0,0,0;2024-03-08 02:17:35
15;1;0;0,5;0,5;True;1;15;-1,710001,0,-3,607274E-06;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,657146,0,0345,-6,856191;0,0377,1,0345,3,316;2024-03-08 02:17:46;1,501,0,4389153,0,3580998;1,5875,0,5,1,9055;3,175,0,0,3911;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,279,0,0345,0,4287;0,0,0;2024-03-08 02:15:50;2,759688,0,-0,2777796;0,1,3,42;6,17969,0,-0,2777784;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,351693,0,0345,0,1078017;0,0,0;2024-03-08 02:17:57
16;2;2;0;2;True;1;16;-1,710002,0,-1,223087E-06;0,1,3,42;1,71,0,-4,768372E-07;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-2,117998,0,0345,0,3855801;0,0377,1,0345,3,316;2024-03-08 02:18:03;2,759688,0,-0,2777796;0,1,3,42;6,17969,0,-0,2777784;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,351693,0,0345,0,1078017;0,0,0;2024-03-08 02:17:58;-1,710002,0,-1,223087E-06;0,1,3,42;1,71,0,-4,768372E-07;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-2,117998,0,0345,0,3855801;0,0,0;2024-03-08 02:18:04
17;1;1;1;0;False;0,5;17;-1,710003,0,-7,462504E-07;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-2,117998,0,0345,0,3855805;0,0377,1,0345,3,316;2024-03-08 02:18:05;2,759688,0,-0,2777796;0,1,3,42;6,17969,0,-0,2777784;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,351693,0,0345,0,1078017;0,0,0;2024-03-08 02:17:58;-1,710003,0,-7,462504E-07;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-2,117998,0,0345,0,3855805;0,0,0;2024-03-08 02:18:06
18;-1;0;-0,5;-0,5;True;0,5;18;-1,710003,0,-7,462504E-07;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-2,117998,0,0345,0,3855805;0,0377,1,0345,3,316;2024-03-08 02:18:07;2,759688,0,-0,2777796;0,1,3,42;6,17969,0,-0,2777784;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,351693,0,0345,0,1078017;0,0,0;2024-03-08 02:17:58;-1,710003,0,-7,462504E-07;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-2,117998,0,0345,0,3855805;0,0,0;2024-03-08 02:18:07
19;-2;2;0;-2;True;0,5;19;-1,710003,0,-7,462504E-07;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-2,117998,0,0345,0,3855805;0,0377,1,0345,3,316;2024-03-08 02:18:08;2,759688,0,-0,2777796;0,1,3,42;6,17969,0,-0,2777784;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,351693,0,0345,0,1078017;0,0,0;2024-03-08 02:17:58;-1,710003,0,-7,462504E-07;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-2,117998,0,0345,0,3855805;0,0,0;2024-03-08 02:18:09
20;1;2;0;1;False;0,5;20;-1,710003,0,-7,462504E-07;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-2,117998,0,0345,0,3855805;0,0377,1,0345,3,316;2024-03-08 02:18:10;2,759688,0,-0,2777796;0,1,3,42;6,17969,0,-0,2777784;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,351693,0,0345,0,1078017;0,0,0;2024-03-08 02:17:58;-1,710003,0,-7,462504E-07;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-2,117998,0,0345,0,3855805;0,0,0;2024-03-08 02:18:10
