TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
9;-1;1;-1;0;True;0.5;9;-0.259572,0.9045601,3.582775;-0.3009502,0.9045603,1.214149;2.267816,0,3.82618;-2.420001,0,-0.0001999865;0,270,0;0,89.99999,0;0,6,-4.84;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;-0.659981,6.972469,-0.2490084;1.979024,0.8707503,1.914914;-2.669011,0.9724694,0.6598813;2024-03-07 18:31:23;0.9266177,0.9045601,3.229616;0.2921462,0.9045603,1.03757;1.081625,0,4.179338;0,0,0;0,270,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;0.7928338,0.8707503,2.268073;0,0,0;2024-03-07 18:31:22;-0.2595718,0.9045601,3.582774;-0.3009488,0.9045603,1.214149;2.267816,0,3.82618;0,0,0;0,270,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;1.979024,0.8707503,1.914914;0,0,0;2024-03-07 18:31:24
10;1;2;0;1;True;0.5;10;-0.2595718,0.9045601,3.582774;-0.3009502,0.9045603,1.214149;2.267816,0,3.826179;-2.420001,0,-0.0001999865;0,270,0;0,89.99999,0;0,6,-4.84;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;-0.659981,6.972469,-0.2490084;1.979024,0.8707503,1.914914;-2.669011,0.9724694,0.6598813;2024-03-07 18:31:24;0.9266177,0.9045601,3.229616;0.2921462,0.9045603,1.03757;1.081625,0,4.179338;0,0,0;0,270,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;0.7928338,0.8707503,2.268073;0,0,0;2024-03-07 18:31:22;-0.259572,0.9045601,3.582774;-0.3009488,0.9045603,1.214149;2.267815,0,3.826179;0,0,0;0,270,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;1.979024,0.8707503,1.914914;0,0,0;2024-03-07 18:31:25
11;2;0;1;1;True;0.5;11;-0.2595723,0.9045601,3.582773;-0.3009502,0.9045603,1.214148;2.267815,0,3.826178;-2.420001,0,-0.0001999865;0,270,0;0,89.99999,0;0,6,-4.84;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;-0.659981,6.972469,-0.2490084;1.979024,0.8707503,1.914913;-2.669011,0.9724694,0.6598813;2024-03-07 18:31:26;0.9266177,0.9045601,3.229616;0.2921462,0.9045603,1.03757;1.081625,0,4.179338;0,0,0;0,270,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;0.7928338,0.8707503,2.268073;0,0,0;2024-03-07 18:31:22;-0.259572,0.9045601,3.582773;-0.3009488,0.9045603,1.214149;2.267815,0,3.826178;0,0,0;0,270,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;1.979024,0.8707503,1.914913;0,0,0;2024-03-07 18:31:27
12;-2;1;-2;0;False;0.5;12;-0.259572,0.9045601,3.582773;-0.3009502,0.9045603,1.214148;2.267815,0,3.826178;-2.420001,0,-0.0001999865;0,270,0;0,89.99999,0;0,6,-4.84;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;-0.659981,6.972469,-0.2490084;1.979024,0.8707503,1.914913;-2.669011,0.9724694,0.6598813;2024-03-07 18:31:28;0.9266177,0.9045601,3.229616;0.2921462,0.9045603,1.03757;1.081625,0,4.179338;0,0,0;0,270,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;0.7928338,0.8707503,2.268073;0,0,0;2024-03-07 18:31:22;-0.2595725,0.9045601,3.582772;-0.3009488,0.9045603,1.214149;2.267815,0,3.826178;0,0,0;0,269.9999,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;1.979024,0.8707503,1.914913;0,0,0;2024-03-07 18:31:29
13;1;1;1;0;True;0.5;13;-0.259573,0.9045601,3.582773;-0.3009504,0.9045603,1.214149;2.267814,0,3.826179;-2.420001,0,-0.0001999865;0,269.9999,0;0,89.99999,0;0,6,-4.84;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;-0.659981,6.972469,-0.2490084;1.979023,0.8707503,1.914914;-2.669011,0.9724694,0.6598813;2024-03-07 18:31:30;0.9266177,0.9045601,3.229616;0.2921462,0.9045603,1.03757;1.081625,0,4.179338;0,0,0;0,270,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;0.7928338,0.8707503,2.268073;0,0,0;2024-03-07 18:31:22;-0.2595739,0.9045601,3.582773;-0.3009488,0.9045603,1.214149;2.267814,0,3.82618;0,0,0;0,269.9999,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;1.979023,0.8707503,1.914914;0,0,0;2024-03-07 18:31:31
14;-2;0;-1;-1;False;1;14;-0.2595744,0.9045601,3.582773;-0.3009508,0.9045603,1.214149;2.267813,0,3.82618;-2.420001,0,-0.0001999865;0,269.9999,0;0,89.99999,0;0,6,-4.84;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;-0.659981,6.972469,-0.2490084;1.979023,0.8707503,1.914914;-2.669011,0.9724694,0.6598813;2024-03-07 18:31:31;0.9266177,0.9045601,3.229616;0.2921462,0.9045603,1.03757;1.081625,0,4.179338;0,0,0;0,270,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;0.7928338,0.8707503,2.268073;0,0,0;2024-03-07 18:31:22;-0.2595749,0.9045601,3.582772;-0.3009488,0.9045603,1.214149;2.267812,0,3.82618;0,0,0;0,269.9999,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;1.979023,0.8707503,1.914914;0,0,0;2024-03-07 18:31:32
15;1;0;0.5;0.5;True;1;15;-0.2595758,0.9045601,3.582772;-0.3009512,0.9045603,1.214149;2.267811,0,3.826179;-2.420001,0,-0.0001999865;0,269.9999,0;0,89.99999,0;0,6,-4.84;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;-0.659981,6.972469,-0.2490084;1.979022,0.8707503,1.914914;-2.669011,0.9724694,0.6598813;2024-03-07 18:31:33;0.9266177,0.9045601,3.229616;0.2921462,0.9045603,1.03757;1.081625,0,4.179338;0,0,0;0,270,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;0.7928338,0.8707503,2.268073;0,0,0;2024-03-07 18:31:22;-0.2595758,0.9045601,3.582771;-0.3009488,0.9045603,1.214149;2.267811,0,3.826179;0,0,0;0,269.9999,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;1.979022,0.8707503,1.914914;0,0,0;2024-03-07 18:31:34
16;2;2;0;2;True;1;16;-0.2595763,0.9045601,3.582771;-0.3009515,0.9045603,1.214148;2.26781,0,3.826179;-2.420001,0,-0.0001999865;0,269.9999,0;0,89.99999,0;0,6,-4.84;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;-0.659981,6.972469,-0.2490084;1.979021,0.8707503,1.914913;-2.669011,0.9724694,0.6598813;2024-03-07 18:31:36;0.9266177,0.9045601,3.229616;0.2921462,0.9045603,1.03757;1.081625,0,4.179338;0,0,0;0,270,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;0.7928338,0.8707503,2.268073;0,0,0;2024-03-07 18:31:22;-0.2595775,0.9045601,3.58277;-0.3009488,0.9045603,1.214149;2.267809,0,3.826179;0,0,0;0,269.9999,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;1.979021,0.8707503,1.914913;0,0,0;2024-03-07 18:31:37
17;1;1;1;0;False;0.5;17;-0.9820243,0.9205174,-1.451727;-2.570652,0.9205173,0.6274154;2.343904,0,1.91309;-2.420001,0,-0.0001999865;0,232.2889,0;0,89.99999,0;0,6,-4.84;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;-0.659981,6.972469,-0.2490084;1.97902,0.8707503,1.914913;-2.669011,0.9724694,0.6598813;2024-03-07 18:32:42;0.4933617,0.9045601,0.1745771;-0.3009506,0.9045603,1.214148;2.343904,0,1.91309;0,0,0;0,232.2889,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;1.97902,0.8707503,1.914913;0,0,0;2024-03-07 18:32:42;0.4933617,0.9045601,0.1745771;-0.3009506,0.9045603,1.214148;2.343904,0,1.91309;0,0,0;0,232.2889,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;1.97902,0.8707503,1.914913;0,0,0;2024-03-07 18:32:43
18;-1;0;-0.5;-0.5;True;0.5;18;-0.1073873,0.9045601,-0.2434037;-0.2580374,0.9045603,0.3840615;2.42,0,0;-2.420001,0,-0.0001999865;0,270,0;0,89.99999,0;0,6,-4.84;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;-0.659981,6.972469,-0.2490084;2.132454,0.8707503,0.2246353;-2.669011,0.9724694,0.6598813;2024-03-07 18:32:48;0.4933617,0.9045601,0.1745771;-0.3009506,0.9045603,1.214148;2.343904,0,1.91309;0,0,0;0,232.2889,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;1.97902,0.8707503,1.914913;0,0,0;2024-03-07 18:32:42;0.4917157,0.9045601,1.651863;-0.258036,0.9045603,0.3840615;2.42,0,0;0,0,0;0,316.086,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;2.132454,0.8707503,0.2246353;0,0,0;2024-03-07 18:32:51
19;-2;2;0;-2;True;0.5;19;-0.1073871,0.9045601,-0.2434037;-0.2527324,0.9045603,0.2308813;2.42,0,0;-2.420001,0,-0.0001999865;0,270,0;0,89.99999,0;0,6,-4.84;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;-0.659981,6.972469,-0.2490084;2.058741,0.8707503,-0.05134061;-2.669011,0.9724694,0.6598813;2024-03-07 18:32:53;0.4933617,0.9045601,0.1745771;-0.3009506,0.9045603,1.214148;2.343904,0,1.91309;0,0,0;0,232.2889,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;1.97902,0.8707503,1.914913;0,0,0;2024-03-07 18:32:42;-0.1073871,0.9045601,-0.2434034;-0.2527308,0.9045603,0.2308813;2.42,0,0;0,0,0;0,270,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;2.058741,0.8707503,-0.05134064;0,0,0;2024-03-07 18:32:54
20;1;2;0;1;False;0.5;20;-0.1073871,0.9045601,-0.2434034;-0.2527324,0.9045603,0.2308813;2.42,0,0;-2.420001,0,-0.0001999865;0,270,0;0,89.99999,0;0,6,-4.84;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;-0.659981,6.972469,-0.2490084;2.058741,0.8707503,-0.05134064;-2.669011,0.9724694,0.6598813;2024-03-07 18:32:54;0.4933617,0.9045601,0.1745771;-0.3009506,0.9045603,1.214148;2.343904,0,1.91309;0,0,0;0,232.2889,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;1.97902,0.8707503,1.914913;0,0,0;2024-03-07 18:32:42;-0.1047349,0.9045601,1.076335;-0.252731,0.9045603,0.2308813;2.42094,0,1.336899;0,0,0;0,269.6108,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;2.059099,0.8707503,-0.05379277;0,0,0;2024-03-07 18:32:58
21;1;2;0;1;True;1;21;-0.09642649,0.9045601,2.430357;-0.2522621,0.9045603,0.8993309;2.430961,0,2.673762;-2.420001,0,-0.0001999865;0,270,0;0,89.99999,0;0,6,-4.84;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;-0.659981,6.972469,-0.2490084;2.059681,0.8707503,1.285558;-2.669011,0.9724694,0.6598813;2024-03-07 18:33:00;0.4933617,0.9045601,0.1745771;-0.3009506,0.9045603,1.214148;2.343904,0,1.91309;0,0,0;0,232.2889,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;1.97902,0.8707503,1.914913;0,0,0;2024-03-07 18:32:42;-0.09642697,0.9045601,2.430357;-0.2522607,0.9045603,0.8993309;2.43096,0,2.673762;0,0,0;0,270,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;2.059681,0.8707503,1.285558;0,0,0;2024-03-07 18:33:01
22;-2;2;0;-2;False;0.5;22;-0.08734751,0.9045601,2.430321;-0.2477225,0.9045603,0.8993127;2.44004,0,2.673726;-2.420001,0,-0.0001999865;0,270,0;0,89.99999,0;0,6,-4.84;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;-0.659981,6.972469,-0.2490084;2.068761,0.8707503,1.285522;-2.669011,0.9724694,0.6598813;2024-03-07 18:33:02;0.4933617,0.9045601,0.1745771;-0.3009506,0.9045603,1.214148;2.343904,0,1.91309;0,0,0;0,232.2889,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;1.97902,0.8707503,1.914913;0,0,0;2024-03-07 18:32:42;-0.08701992,0.9045601,2.431074;-0.2522607,0.9045603,0.8993309;2.44044,0,2.673723;0,0,0;0,270.0172,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;2.068746,0.8707503,1.28563;0,0,0;2024-03-07 18:33:02
