TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
9;-1;1;-1;0;True;0,5;9;0,03599882,0,4389153,-0,03300181;-0,6850009,0,5,-1,440001;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-1,266002,0,0345,-6,262303;0,0377,1,0345,3,316;2024-03-08 00:23:00;1,759,0,4389153,0,9989995;0,3349998,0,5,0,9149997;3,433001,0,1,032;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,7739996,0,0345,-1,552301;0,0,0;2024-03-08 00:22:56;0,03599882,0,4389153,-0,03300181;-0,6850009,0,5,-1,440001;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-1,266002,0,0345,-6,262303;0,0,0;2024-03-08 00:23:01
10;1;2;0;1;True;0,5;10;0,03599882,0,4389153,-0,03300181;-0,6850009,0,5,-1,440001;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-1,266002,0,0345,-6,262303;0,0377,1,0345,3,316;2024-03-08 00:23:04;1,759,0,4389153,0,9989995;0,3349998,0,5,0,9149997;3,433001,0,1,032;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,7739996,0,0345,-1,552301;0,0,0;2024-03-08 00:22:56;0,03599882,0,4389153,-0,03300181;-0,6850009,0,5,-1,440001;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-1,266002,0,0345,-6,262303;0,0,0;2024-03-08 00:23:04
11;2;0;1;1;True;0,5;11;0,03599882,0,4389153,-0,03300181;-0,6850009,0,5,-1,440001;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-1,266002,0,0345,-6,262303;0,0377,1,0345,3,316;2024-03-08 00:23:05;1,759,0,4389153,0,9989995;0,3349998,0,5,0,9149997;3,433001,0,1,032;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,7739996,0,0345,-1,552301;0,0,0;2024-03-08 00:22:56;0,03599882,0,4389153,-0,03300181;-0,6850009,0,5,-1,440001;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-1,266002,0,0345,-6,262303;0,0,0;2024-03-08 00:23:06
12;-2;1;-2;0;False;0,5;12;0,03599882,0,4389153,-0,03300181;-0,6850009,0,5,-1,440001;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-1,266002,0,0345,-6,262303;0,0377,1,0345,3,316;2024-03-08 00:23:07;1,759,0,4389153,0,9989995;0,3349998,0,5,0,9149997;3,433001,0,1,032;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,7739996,0,0345,-1,552301;0,0,0;2024-03-08 00:22:56;1,679826,0,4389153,-3,52103;-0,6850009,0,5,-1,440001;3,33507,0,-3,773094;0,0,0;0,279,788,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-1,261106,0,0345,-6,280532;0,0,0;2024-03-08 00:23:33
13;1;1;1;0;True;0,5;13;-0,462071,0,4389153,0,730091;-1,497536,0,5,0,4465455;1,21193,0,0,7630918;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-2,891071,0,0345,-2,489209;0,0377,1,0345,3,316;2024-03-08 00:23:37;1,759,0,4389153,0,9989995;0,3349998,0,5,0,9149997;3,433001,0,1,032;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,7739996,0,0345,-1,552301;0,0,0;2024-03-08 00:22:56;-0,462071,0,4389153,0,730091;-1,497536,0,5,0,4465455;1,21193,0,0,7630918;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-2,891071,0,0345,-2,489209;0,0,0;2024-03-08 00:23:37
14;-2;0;-1;-1;False;1;14;0,03599882,0,4389153,-0,03300086;-1,248501,0,5,0,06499958;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-2,393002,0,0345,-3,252301;0,0377,1,0345,3,316;2024-03-08 00:23:39;1,759,0,4389153,0,9989995;0,3349998,0,5,0,9149997;3,433001,0,1,032;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,7739996,0,0345,-1,552301;0,0,0;2024-03-08 00:22:56;0,03599882,0,4389153,-0,03300086;-1,248501,0,5,0,06499958;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-2,393002,0,0345,-3,252301;0,0,0;2024-03-08 00:23:39
15;1;0;0,5;0,5;True;1;15;0,03599882,0,4389153,-0,03300086;-1,248501,0,5,0,06499958;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-2,393002,0,0345,-3,252301;0,0377,1,0345,3,316;2024-03-08 00:23:40;1,759,0,4389153,0,9989995;0,3349998,0,5,0,9149997;3,433001,0,1,032;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,7739996,0,0345,-1,552301;0,0,0;2024-03-08 00:22:56;0,03599882,0,4389153,-0,03300086;-1,248501,0,5,0,06499958;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-2,393002,0,0345,-3,252301;0,0,0;2024-03-08 00:23:41
16;2;2;0;2;True;1;16;0,03599882,0,4389153,-0,03300181;-0,8555009,0,5,-1,922001;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-1,607002,0,0345,-7,226303;0,0377,1,0345,3,316;2024-03-08 00:23:44;1,759,0,4389153,0,9989995;0,3349998,0,5,0,9149997;3,433001,0,1,032;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,7739996,0,0345,-1,552301;0,0,0;2024-03-08 00:22:56;0,03599882,0,4389153,-0,03300181;-0,8555009,0,5,-1,922001;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-1,607002,0,0345,-7,226303;0,0,0;2024-03-08 00:23:45
17;1;1;1;0;False;0,5;17;0,03599882,0,4389153,-0,03300181;-0,8555009,0,5,-1,922001;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-1,607002,0,0345,-7,226303;0,0377,1,0345,3,316;2024-03-08 00:23:46;1,759,0,4389153,0,9989995;0,3349998,0,5,0,9149997;3,433001,0,1,032;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,7739996,0,0345,-1,552301;0,0,0;2024-03-08 00:22:56;0,03599882,0,4389153,-0,03300181;-0,8555009,0,5,-1,922001;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-1,607002,0,0345,-7,226303;0,0,0;2024-03-08 00:23:46
18;-1;0;-0,5;-0,5;True;0,5;18;0,03599882,0,4389153,-0,03300181;-0,8555009,0,5,-1,922001;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-1,607002,0,0345,-7,226303;0,0377,1,0345,3,316;2024-03-08 00:23:47;1,759,0,4389153,0,9989995;0,3349998,0,5,0,9149997;3,433001,0,1,032;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,7739996,0,0345,-1,552301;0,0,0;2024-03-08 00:22:56;-2,06224,0,4389153,-1,462674;-0,8555009,0,5,-1,922001;-0,4670062,0,-0,9541502;0,0,0;0,253,4483,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-1,622051,0,0345,-7,198237;0,0,0;2024-03-08 00:23:49
19;-2;2;0;-2;True;0,5;19;1,782005,0,4389153,-0,6488522;0,2330022,0,5,-1,444926;3,456006,0,-0,6158514;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,5700044,0,0345,-6,272152;0,0377,1,0345,3,316;2024-03-08 00:23:50;1,759,0,4389153,0,9989995;0,3349998,0,5,0,9149997;3,433001,0,1,032;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,7739996,0,0345,-1,552301;0,0,0;2024-03-08 00:22:56;1,782005,0,4389153,-0,6488522;0,2330022,0,5,-1,444926;3,456006,0,-0,6158514;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5700044,0,0345,-6,272152;0,0,0;2024-03-08 00:23:50
20;1;2;0;1;False;0,5;20;-1,710001,0,-7,498265E-07;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-1,176001,0,0345,-5,656301;0,0377,1,0345,3,316;2024-03-08 00:23:51;1,782005,0,4389153,-0,6488522;0,2330022,0,5,-1,444926;3,456006,0,-0,6158514;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5700044,0,0345,-6,272152;0,0,0;2024-03-08 00:23:51;-1,710001,0,-7,498265E-07;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-1,176001,0,0345,-5,656301;0,0,0;2024-03-08 00:23:52
21;1;2;0;1;True;1;21;-1,710001,0,-7,498265E-07;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-1,176001,0,0345,-5,656301;0,0377,1,0345,3,316;2024-03-08 00:23:52;1,782005,0,4389153,-0,6488522;0,2330022,0,5,-1,444926;3,456006,0,-0,6158514;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5700044,0,0345,-6,272152;0,0,0;2024-03-08 00:23:51;-1,710001,0,-7,498265E-07;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-1,176001,0,0345,-5,656301;0,0,0;2024-03-08 00:23:53
22;-2;2;0;-2;False;0,5;22;-1,710001,0,-7,498265E-07;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-1,176001,0,0345,-5,656301;0,0377,1,0345,3,316;2024-03-08 00:23:54;1,782005,0,4389153,-0,6488522;0,2330022,0,5,-1,444926;3,456006,0,-0,6158514;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5700044,0,0345,-6,272152;0,0,0;2024-03-08 00:23:51;-1,710001,0,-7,498265E-07;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-1,176001,0,0345,-5,656301;0,0,0;2024-03-08 00:23:54
23;-1;1;-1;0;True;1;23;-1,710001,0,-7,498265E-07;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-1,176001,0,0345,-5,656301;0,0377,1,0345,3,316;2024-03-08 00:23:55;1,782005,0,4389153,-0,6488522;0,2330022,0,5,-1,444926;3,456006,0,-0,6158514;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5700044,0,0345,-6,272152;0,0,0;2024-03-08 00:23:51;-1,710001,0,-7,498265E-07;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-1,176001,0,0345,-5,656301;0,0,0;2024-03-08 00:23:55
24;1;0;0,5;0,5;False;0,5;24;-1,710001,0,-1,703501E-06;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-0,6300014,0,0345,-8,431302;0,0377,1,0345,3,316;2024-03-08 00:23:59;1,782005,0,4389153,-0,6488522;0,2330022,0,5,-1,444926;3,456006,0,-0,6158514;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5700044,0,0345,-6,272152;0,0,0;2024-03-08 00:23:51;-1,710001,0,-1,703501E-06;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-0,6300014,0,0345,-8,431302;0,0,0;2024-03-08 00:24:00
25;2;0;1;1;True;1;25;-1,710001,0,-1,703501E-06;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-0,6300014,0,0345,-8,431302;0,0377,1,0345,3,316;2024-03-08 00:24:01;1,782005,0,4389153,-0,6488522;0,2330022,0,5,-1,444926;3,456006,0,-0,6158514;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5700044,0,0345,-6,272152;0,0,0;2024-03-08 00:23:51;-1,710001,0,-1,703501E-06;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-0,6300014,0,0345,-8,431302;0,0,0;2024-03-08 00:24:01
26;2;0;1;1;False;1;26;-1,710001,0,-1,703501E-06;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-0,6300014,0,0345,-8,431302;0,0377,1,0345,3,316;2024-03-08 00:24:02;1,782005,0,4389153,-0,6488522;0,2330022,0,5,-1,444926;3,456006,0,-0,6158514;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,5700044,0,0345,-6,272152;0,0,0;2024-03-08 00:23:51;-2,915001,0,2,857998;0,1,3,42;0,505,0,2,858;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-0,6300014,0,0345,-8,431302;0,0,0;2024-03-08 00:24:03
