TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
9;-1;1;-1;0;True;0,5;9;2,253331,0,4389153,1,405605;1,581496,0,5,1,709973;3,163077,0,-9,742907E-07;0,1,3,42;0,328,2173,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;3,249815,0,0345,-0,06860251;0,0377,1,0345,3,316;2024-03-08 00:10:30;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:29;2,253331,0,4389153,1,405605;1,581496,0,5,1,709973;3,163077,0,-9,742907E-07;0,0,0;0,328,2173,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,249815,0,0345,-0,06860251;0,0,0;2024-03-08 00:10:31
10;1;2;0;1;True;0,5;10;1,221421,0,4389153,1,206567;1,191104,0,5,1,709974;2,382282,0,1,522941E-05;0,1,3,42;0,317,235,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,480501,0,0345,-0,0508057;0,0377,1,0345,3,316;2024-03-08 00:10:33;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:29;1,221421,0,4389153,1,206567;1,191104,0,5,1,709974;2,382282,0,1,522941E-05;0,0,0;0,317,235,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,480501,0,0345,-0,0508057;0,0,0;2024-03-08 00:10:34
11;2;0;1;1;True;0,5;11;1,159223,0,4389153,1,354727;1,071518,0,5,1,709966;2,143118,0,-1,074174E-05;0,1,3,42;0,325,1398,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,233415,0,0345,-0,06385665;0,0377,1,0345,3,316;2024-03-08 00:10:35;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:29;1,159223,0,4389153,1,354727;1,071518,0,5,1,709966;2,143118,0,-1,074174E-05;0,0,0;0,325,1398,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,233415,0,0345,-0,06385665;0,0,0;2024-03-08 00:10:56
12;-2;1;-2;0;False;0,5;12;1,162179,0,4389153,1,400975;1,039474,0,5,1,709971;2,079033,0,-4,057711E-06;0,1,3,42;0,327,9271,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,166118,0,0345,-0,0681653;0,0377,1,0345,3,316;2024-03-08 00:10:57;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:29;1,162179,0,4389153,1,400975;1,039474,0,5,1,709971;2,079033,0,-4,057711E-06;0,0,0;0,327,9271,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,166118,0,0345,-0,0681653;0,0,0;2024-03-08 00:10:58
13;1;1;1;0;True;0,5;13;1,164931,0,4389153,1,413288;1,031304,0,5,1,709973;2,062694,0,-1,154538E-06;0,1,3,42;0,328,7044,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,148847,0,0345,-0,06933761;0,0377,1,0345,3,316;2024-03-08 00:10:59;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:29;1,164931,0,4389153,1,413288;1,031304,0,5,1,709973;2,062694,0,-1,154538E-06;0,0,0;0,328,7044,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,148847,0,0345,-0,06933761;0,0,0;2024-03-08 00:11:00
14;-2;0;-1;-1;False;1;14;1,16577,0,4389153,1,416418;1,029251,0,5,1,709974;2,058587,0,-2,989909E-07;0,1,3,42;0,328,9047,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,144496,0,0345,-0,06963746;0,0377,1,0345,3,316;2024-03-08 00:11:01;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:29;1,16577,0,4389153,1,416418;1,029251,0,5,1,709974;2,058587,0,-2,989909E-07;0,0,0;0,328,9047,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,144496,0,0345,-0,06963746;0,0,0;2024-03-08 00:11:02
15;1;0;0,5;0,5;True;1;15;1,165989,0,4389153,1,417204;1,028736,0,5,1,709974;2,057558,0,-7,54444E-08;0,1,3,42;0,328,9552,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,143406,0,0345,-0,06971289;0,0377,1,0345,3,316;2024-03-08 00:11:03;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:29;1,165989,0,4389153,1,417204;1,028736,0,5,1,709974;2,057558,0,-7,54444E-08;0,0,0;0,328,9552,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,143406,0,0345,-0,06971289;0,0,0;2024-03-08 00:11:04
16;2;2;0;2;True;1;16;1,166044,0,4389153,1,417402;1,028608,0,5,1,709974;2,057301,0,-1,893204E-08;0,1,3,42;0,328,9678,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,143134,0,0345,-0,0697318;0,0377,1,0345,3,316;2024-03-08 00:11:04;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:29;1,166044,0,4389153,1,417402;1,028608,0,5,1,709974;2,057301,0,-1,893204E-08;0,0,0;0,328,9678,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,143134,0,0345,-0,0697318;0,0,0;2024-03-08 00:11:11
17;1;1;1;0;False;0,5;17;1,166058,0,4389153,1,417451;1,028575,0,5,1,709974;2,057236,0,-4,729372E-09;0,1,3,42;0,328,971,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,143065,0,0345,-0,06973652;0,0377,1,0345,3,316;2024-03-08 00:11:14;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:29;1,166058,0,4389153,1,417451;1,028575,0,5,1,709974;2,057236,0,-4,729372E-09;0,0,0;0,328,971,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,143065,0,0345,-0,06973652;0,0,0;2024-03-08 00:11:14
18;-1;0;-0,5;-0,5;True;0,5;18;1,166062,0,4389153,1,417463;1,028567,0,5,1,709974;2,05722,0,-1,196895E-09;0,1,3,42;0,328,9718,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,143048,0,0345,-0,06973771;0,0377,1,0345,3,316;2024-03-08 00:11:15;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:29;1,166062,0,4389153,1,417463;1,028567,0,5,1,709974;2,05722,0,-1,196895E-09;0,0,0;0,328,9718,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,143048,0,0345,-0,06973771;0,0,0;2024-03-08 00:11:16
19;-2;2;0;-2;True;0,5;19;1,166063,0,4389153,1,417466;1,028565,0,5,1,709974;2,057216,0,-2,801244E-10;0,1,3,42;0,328,972,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,143044,0,0345,-0,069738;0,0377,1,0345,3,316;2024-03-08 00:11:17;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:29;-0,891067,0,4389153,1,417518;1,028565,0,5,1,709974;8,569156E-05,0,5,154566E-05;0,0,0;0,328,972,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,08591321,0,0345,-0,06968652;0,0,0;2024-03-08 00:11:39
20;1;2;0;1;False;0,5;20;1,748573,0,4389153,1,673948;0,8907574,0,5,1,709974;1,781615,0,-5,154315E-05;0,1,3,42;0,-0,001435625,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,819217,0,0345,-0,1040506;0,0377,1,0345,3,316;2024-03-08 00:11:40;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:29;1,748573,0,4389153,1,673948;0,8907574,0,5,1,709974;1,781615,0,-5,154315E-05;0,0,0;0,-0,001435625,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,819217,0,0345,-0,1040506;0,0,0;2024-03-08 00:11:40
21;1;2;0;1;True;1;21;1,189221,0,4389153,1,469434;0,9958964,0,5,1,71;1,991881,0,4,619782E-05;0,1,3,42;0,332,4836,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,073277,0,0345,-0,07481781;0,0377,1,0345,3,316;2024-03-08 00:11:41;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:29;1,189221,0,4389153,1,469434;0,9958964,0,5,1,71;1,991881,0,4,619782E-05;0,0,0;0,332,4836,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,073277,0,0345,-0,07481781;0,0,0;2024-03-08 00:11:42
22;-2;2;0;-2;False;0,5;22;1,170034,0,4389153,1,42993;1,020484,0,5,1,709977;2,041054,0,4,12848E-06;0,1,3,42;0,329,7822,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,125887,0,0345,-0,07094058;0,0377,1,0345,3,316;2024-03-08 00:11:46;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:29;1,170034,0,4389153,1,42993;1,020484,0,5,1,709977;2,041054,0,4,12848E-06;0,0,0;0,329,7822,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,125887,0,0345,-0,07094058;0,0,0;2024-03-08 00:11:46
23;-1;1;-1;0;True;1;23;1,166965,0,4389153,1,420558;1,026549,0,5,1,709975;2,053184,0,9,185715E-07;0,1,3,42;0,329,1712,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,138769,0,0345,-0,07003516;0,0377,1,0345,3,316;2024-03-08 00:11:47;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:29;1,166965,0,4389153,1,420558;1,026549,0,5,1,709975;2,053184,0,9,185715E-07;0,0,0;0,329,1712,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,138769,0,0345,-0,07003516;0,0,0;2024-03-08 00:11:48
24;1;0;0,5;0,5;False;0,5;24;1,166283,0,4389153,1,418239;1,028061,0,5,1,709974;2,056207,0,2,240267E-07;0,1,3,42;0,329,0217,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,141974,0,0345,-0,06981216;0,0377,1,0345,3,316;2024-03-08 00:11:52;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:29;1,166283,0,4389153,1,418239;1,028061,0,5,1,709974;2,056207,0,2,240267E-07;0,0,0;0,329,0217,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,141974,0,0345,-0,06981216;0,0,0;2024-03-08 00:11:52
25;2;0;1;1;True;1;25;1,166117,0,4389153,1,41766;1,028439,0,5,1,709974;2,056963,0,5,568654E-08;0,1,3,42;0,328,9844,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,142775,0,0345,-0,0697566;0,0377,1,0345,3,316;2024-03-08 00:11:53;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:29;1,166117,0,4389153,1,41766;1,028439,0,5,1,709974;2,056963,0,5,568654E-08;0,0,0;0,328,9844,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,142775,0,0345,-0,0697566;0,0,0;2024-03-08 00:11:54
