TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
9;-1;1;-1;0;True;0,5;9;0,03599966,0,4389153,-0,03300181;0,3794994,0,5,-2,935001;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,8629989,0,0345,-9,252303;0,0377,1,0345,3,316;2024-03-08 02:22:35;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;7,522277,0,4389153,3,554904;0,3794994,0,5,-2,935001;7,18798,0,1,914291;0,0,0;0,12,64648,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,773015,0,0345,-9,399734;0,0,0;2024-03-08 02:22:55
10;1;2;0;1;True;0,5;10;-18,73298,0,4389153,-7,417297;-2,35949,0,5,-3,892147;-17,05898,0,-7,384296;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-4,614981,0,0345,-11,16659;0,0377,1,0345,3,316;2024-03-08 02:23:41;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;-18,73298,0,4389153,-7,417297;-2,35949,0,5,-3,892147;-17,05898,0,-7,384296;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-4,614981,0,0345,-11,16659;0,0,0;2024-03-08 02:23:43
11;2;0;1;1;True;0,5;11;0,03600001,0,4389153,-0,0330002;7,025,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,154,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:23:48;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600001,0,4389153,-0,0330002;7,025,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,154,0,0345,-3,782298;0,0,0;2024-03-08 02:23:49
12;-2;1;-2;0;False;0,5;12;0,03600001,0,4389153,-0,0330002;7,025,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,154,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:23:50;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600001,0,4389153,-0,0330002;7,025,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,154,0,0345,-3,782298;0,0,0;2024-03-08 02:23:51
13;1;1;1;0;True;0,5;13;0,03600001,0,4389153,-0,0330002;7,025,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,154,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:23:52;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600001,0,4389153,-0,0330002;7,025,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,154,0,0345,-3,782298;0,0,0;2024-03-08 02:23:52
14;-2;0;-1;-1;False;1;14;0,03600001,0,4389153,-0,0330002;7,025,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,154,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:23:53;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;7,593599,0,4389153,9,181865;6,128,0,5,-0,1999989;8,728178,0,7,950567;0,0,0;0,318,4703,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,14718,0,0345,-3,872858;0,0,0;2024-03-08 02:24:02
15;1;0;0,5;0,5;True;1;15;-6,982181,0,4389153,-7,983568;3,515911,0,5,-4,175282;-5,308184,0,-7,950567;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;7,135822,0,0345,-11,73287;0,0377,1,0345,3,316;2024-03-08 02:24:10;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;-6,982181,0,4389153,-7,983568;3,515911,0,5,-4,175282;-5,308184,0,-7,950567;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;7,135822,0,0345,-11,73287;0,0,0;2024-03-08 02:24:12
16;2;2;0;2;True;1;16;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,15401,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:24:13;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,15401,0,0345,-3,782298;0,0,0;2024-03-08 02:24:13
17;1;1;1;0;False;0,5;17;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,15401,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:24:14;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,15401,0,0345,-3,782298;0,0,0;2024-03-08 02:24:14
18;-1;0;-0,5;-0,5;True;0,5;18;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,15401,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:24:15;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,15401,0,0345,-3,782298;0,0,0;2024-03-08 02:24:20
19;-2;2;0;-2;True;0,5;19;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,15401,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:24:20;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,15401,0,0345,-3,782298;0,0,0;2024-03-08 02:24:27
20;1;2;0;1;False;0,5;20;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,15401,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:24:28;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,15401,0,0345,-3,782298;0,0,0;2024-03-08 02:24:28
21;1;2;0;1;True;1;21;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,15401,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:24:29;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,15401,0,0345,-3,782298;0,0,0;2024-03-08 02:24:30
22;-2;2;0;-2;False;0,5;22;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,15401,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:24:30;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,15401,0,0345,-3,782298;0,0,0;2024-03-08 02:24:31
23;-1;1;-1;0;True;1;23;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,15401,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:24:32;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,15401,0,0345,-3,782298;0,0,0;2024-03-08 02:24:33
24;1;0;0,5;0,5;False;0,5;24;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,15401,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:24:34;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,15401,0,0345,-3,782298;0,0,0;2024-03-08 02:24:36
25;2;0;1;1;True;1;25;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,15401,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:24:37;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600359,0,4389153,-0,0330002;7,025003,0,5,1,355;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,15401,0,0345,-3,782298;0,0,0;2024-03-08 02:25:07
26;2;0;1;1;False;1;26;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;14,15401,0,0345,-3,782298;0,0377,1,0345,3,316;2024-03-08 02:25:11;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,03600359,0,4389153,-0,0330002;7,025003,0,5,-0,1999989;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;14,15401,0,0345,-3,782298;0,0,0;2024-03-08 02:25:52
