TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
9;-1;1;-1;0;True;0,5;9;0,03599977,0,4389153,-0,03300116;2,030543,0,5,-2,422016;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;4,007589,0,0345,-8,167206;0,0377,1,0345,3,316;2024-03-08 00:17:29;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599977,0,4389153,-0,03300116;2,030543,0,5,-2,422016;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;4,007589,0,0345,-8,167206;0,0,0;2024-03-08 00:17:30
10;1;2;0;1;True;0,5;10;0,03599977,0,4389153,-0,03300116;2,030543,0,5,-2,422016;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;4,007589,0,0345,-8,167206;0,0377,1,0345,3,316;2024-03-08 00:17:30;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;3,370453,0,4389153,0,2150839;2,030543,0,5,-2,422016;1,71,0,0;0,0,0;0,83,74869,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;4,007589,0,0345,-8,167206;0,0,0;2024-03-08 00:17:35
11;2;0;1;1;True;0,5;11;3,824327,0,4389153,-16,76793;2,030543,0,5,-2,422016;5,498327,0,-16,73493;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;4,103723,0,0345,-8,366107;0,0377,1,0345,3,316;2024-03-08 00:17:47;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;3,824327,0,4389153,-16,76793;2,030543,0,5,-2,422016;5,498327,0,-16,73493;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;4,103723,0,0345,-8,366107;0,0,0;2024-03-08 00:17:49
12;-2;1;-2;0;False;0,5;12;0,03599966,0,4389153,-0,03300271;0,1363797,0,5,5,945448;1,71,0,-9,536743E-07;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,3153958,0,0345,8,368821;0,0377,1,0345,3,316;2024-03-08 00:18:02;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599966,0,4389153,-0,03300271;0,1363797,0,5,5,945448;1,71,0,-9,536743E-07;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,3153958,0,0345,8,368821;0,0,0;2024-03-08 00:18:03
13;1;1;1;0;True;0,5;13;-3,467541,0,4389153,0,03050401;0,05853581,0,5,6,107408;-1,79354,0,0,06350422;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,1171889,0,0345,8,684193;0,0377,1,0345,3,316;2024-03-08 00:18:34;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-3,467541,0,4389153,0,03050401;0,05853581,0,5,6,107408;-1,79354,0,0,06350422;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,1171889,0,0345,8,684193;0,0,0;2024-03-08 00:18:35
14;-2;0;-1;-1;False;1;14;0,03599942,0,4389153,-0,03300021;1,810306,0,5,6,075655;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;3,620729,0,0345,8,620688;0,0377,1,0345,3,316;2024-03-08 00:18:40;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599942,0,4389153,-0,03300021;1,810306,0,5,6,075655;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,620729,0,0345,8,620688;0,0,0;2024-03-08 00:18:42
15;1;0;0,5;0,5;True;1;15;0,03599942,0,4389153,-0,03300021;1,810306,0,5,6,075655;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;3,620729,0,0345,8,620688;0,0377,1,0345,3,316;2024-03-08 00:18:43;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599942,0,4389153,-0,03300021;1,810306,0,5,6,075655;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,620729,0,0345,8,620688;0,0,0;2024-03-08 00:18:44
16;2;2;0;2;True;1;16;0,03599942,0,4389153,-0,03300021;1,810306,0,5,6,075655;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;3,620729,0,0345,8,620688;0,0377,1,0345,3,316;2024-03-08 00:18:45;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599942,0,4389153,-0,03300021;1,810306,0,5,6,075655;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,620729,0,0345,8,620688;0,0,0;2024-03-08 00:18:46
17;1;1;1;0;False;0,5;17;0,03599942,0,4389153,-0,03300021;1,810306,0,5,6,075655;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;3,620729,0,0345,8,620688;0,0377,1,0345,3,316;2024-03-08 00:18:47;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599942,0,4389153,-0,03300021;1,810306,0,5,6,075655;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,620729,0,0345,8,620688;0,0,0;2024-03-08 00:18:48
18;-1;0;-0,5;-0,5;True;0,5;18;0,03599942,0,4389153,-0,03300021;1,810306,0,5,6,075655;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;3,620729,0,0345,8,620688;0,0377,1,0345,3,316;2024-03-08 00:18:49;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599942,0,4389153,-0,03300021;1,810306,0,5,6,075655;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,620729,0,0345,8,620688;0,0,0;2024-03-08 00:18:49
19;-2;2;0;-2;True;0,5;19;0,03599942,0,4389153,-0,03300021;1,810306,0,5,6,075655;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;3,620729,0,0345,8,620688;0,0377,1,0345,3,316;2024-03-08 00:18:50;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599942,0,4389153,-0,03300021;1,810306,0,5,6,075655;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,620729,0,0345,8,620688;0,0,0;2024-03-08 00:18:50
20;1;2;0;1;False;0,5;20;0,03599942,0,4389153,-0,03300021;1,810306,0,5,6,075655;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;3,620729,0,0345,8,620688;0,0377,1,0345,3,316;2024-03-08 00:18:51;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599942,0,4389153,-0,03300021;1,810306,0,5,6,075655;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,620729,0,0345,8,620688;0,0,0;2024-03-08 00:18:52
21;1;2;0;1;True;1;21;0,03599942,0,4389153,-0,03300021;1,810306,0,5,6,075655;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;3,620729,0,0345,8,620688;0,0377,1,0345,3,316;2024-03-08 00:18:53;-2,291595,0,4389153,7,152751;1,810306,0,5,6,075655;-1,458665,0,6,923012;0,0,0;0,321,9203,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,533607,0,0345,8,662992;0,0,0;2024-03-08 00:19:14;-1,853761,0,4,404577;0,1,3,42;0,4398322,0,1,867683;0,0,0;0,317,8834,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,538633,0,0345,8,657036;0,0,0;2024-03-08 00:19:19
22;-2;2;0;-2;False;0,5;22;4,428928,0,-0,09885114;0,1,3,42;7,848929,0,-0,09885073;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;4,890897,0,0345,6,753005;0,0377,1,0345,3,316;2024-03-08 00:19:30;-2,291595,0,4389153,7,152751;1,810306,0,5,6,075655;-1,458665,0,6,923012;0,0,0;0,321,9203,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,533607,0,0345,8,662992;0,0,0;2024-03-08 00:19:14;2,360803,0,-1,216573;0,1,3,42;5,779399,0,-1,314579;0,0,0;0,271,6422,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;4,887727,0,0345,6,753047;0,0,0;2024-03-08 00:20:11
23;-1;1;-1;0;True;1;23;0,2699965,0,4389153,-0,004175846;0,4106903,0,5,5,799103;1,943997,0,0,02882385;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,8214979,0,0345,8,067584;0,0377,1,0345,3,316;2024-03-08 00:20:13;2,360803,0,-1,216573;0,1,3,42;5,779399,0,-1,314579;0,0,0;0,271,6422,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;4,887727,0,0345,6,753047;0,0,0;2024-03-08 00:20:12;0,2699972,0,4389153,-0,004177;0,4106903,0,5,5,799103;1,943997,0,0,02882195;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,8214979,0,0345,8,067584;0,0,0;2024-03-08 00:20:42
