TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;InitialTargetDistance;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidTargetDistance;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalTargetDistance;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
16;31.98157;A4;0.7;1.4;0.8117012;4.500274;4.503121;4.44166;4.34539;2024-03-28 17:42:21;0.3003983;1.138557;1.125574;0.3873895;0.2075616;2024-03-28 17:42:25;0.2995961;1.501023;1.356012;1.378697;1.312314;2024-03-28 17:42:53;
17;28.07971;A1;0.3;0.6;0.2672224;4.370698;4.366246;4.171975;4.126322;2024-03-28 17:43:15;0.1965277;1.09398;1.101353;0.274871;0.1757298;2024-03-28 17:43:19;0.1965279;1.276684;1.258356;1.366173;1.448755;2024-03-28 17:43:43;
18;27.07642;A1;0.5;0.6;0.5631949;4.453033;4.458362;4.432457;4.365754;2024-03-28 17:44:59;0.4116342;1.388157;1.345824;0.7130187;0.4649954;2024-03-28 17:45:03;0.4111829;1.385251;1.215969;1.372142;1.403797;2024-03-28 17:45:26;
19;32.73975;A1;0.7;0.6;0.6798366;4.470704;4.470766;4.434908;4.366866;2024-03-28 17:45:37;0.4989953;1.310436;1.232845;0.6214812;0.2974073;2024-03-28 17:45:40;0.4982103;1.343561;1.102583;1.163978;1.144072;2024-03-28 17:46:10;
20;32.63464;A1;0.7;0.6;0.6603134;4.538205;4.535355;4.552686;4.458212;2024-03-28 17:46:26;0.4833192;1.545681;1.418864;1.032111;0.5826873;2024-03-28 17:46:29;0.4828543;1.575897;1.250203;2.042309;1.891498;2024-03-28 17:46:59;
21;27.20215;A1;0.3;0.6;0.4184013;4.375615;4.384172;3.800837;3.783332;2024-03-28 17:47:11;0.3063857;1.432546;1.385877;0.7855885;0.5493296;2024-03-28 17:47:14;0.3057519;1.270352;1.173237;1.184478;1.261933;2024-03-28 17:47:38;
22;22.47034;A1;0.1;0.6;0.180764;4.24566;4.243892;4.167016;4.12255;2024-03-28 17:47:48;0.1354805;1.269356;1.2613;0.5412183;0.4432186;2024-03-28 17:47:51;0.1354806;0.9964485;0.9925802;1.180353;1.277441;2024-03-28 17:48:10;
23;22.12317;A1;0.5;0.6;0.6041707;4.381695;4.377534;4.395854;4.277919;2024-03-28 17:48:23;0.4425757;1.118795;1.041356;0.6981823;0.2064456;2024-03-28 17:48:27;0.4425756;1.392756;1.093453;1.383862;1.269955;2024-03-28 17:48:45;
24;22.97412;A1;0.1;0.6;0.230935;4.247523;4.252767;4.181222;4.126001;2024-03-28 17:48:57;0.1697324;1.318955;1.285113;0.5876116;0.3719126;2024-03-28 17:49:00;0.1692971;1.1475;1.106437;1.115938;1.229793;2024-03-28 17:49:20;
25;29.08997;A2;0.7;0.8;0.8000757;4.455542;4.456618;4.438149;4.322865;2024-03-28 17:49:30;0.5141254;1.427435;1.275339;0.9283326;0.390966;2024-03-28 17:49:33;0.5134687;1.674666;1.328753;1.589508;1.425269;2024-03-28 17:49:59;
26;26.44055;A2;0.1;0.8;0.2010835;4.32056;4.319472;4.244492;4.191786;2024-03-28 17:50:54;0.128812;1.197646;1.218534;0.4004946;0.2525568;2024-03-28 17:50:57;0.1288119;0.9384388;0.9343814;1.03598;1.147939;2024-03-28 17:51:20;
27;21.22363;A2;0.3;0.8;0.3396467;4.307242;4.302563;4.212205;4.154377;2024-03-28 17:51:32;0.2176755;1.134381;1.129518;0.4623101;0.3166637;2024-03-28 17:51:36;0.2176755;1.307191;1.195418;1.443599;1.445656;2024-03-28 17:51:54;
28;17.99207;A2;0.3;0.8;0.3713368;4.30715;4.311433;4.206837;4.156403;2024-03-28 17:52:06;0.2385255;1.261702;1.283528;0.5446215;0.4166612;2024-03-28 17:52:09;0.2380939;1.034508;0.9744618;1.345016;1.41629;2024-03-28 17:52:24;
29;21.17773;A2;0.5;0.8;0.4077722;4.400643;4.399388;4.275851;4.211774;2024-03-28 17:52:33;0.2622428;1.103096;1.072898;0.4332994;0.2137656;2024-03-28 17:52:36;0.2622427;1.232303;1.106514;1.419235;1.405935;2024-03-28 17:52:54;
30;25.23547;A2;0.7;0.8;0.8076696;4.606216;4.601707;4.55313;4.454304;2024-03-28 17:53:03;0.5189074;1.504693;1.410532;0.9621424;0.6081465;2024-03-28 17:53:06;0.5184399;1.735882;1.294738;1.624255;1.429703;2024-03-28 17:53:28;
31;23.57593;A2;0.1;0.8;0.3399851;4.332342;4.332856;4.060726;3.97707;2024-03-28 17:53:38;0.2191633;1.234722;1.199455;0.5830266;0.3229273;2024-03-28 17:53:41;0.2191637;1.064051;0.9963618;1.060272;1.165361;2024-03-28 17:54:01;
32;16.77563;A2;0.5;0.8;0.3784812;4.358086;4.364658;4.194481;4.140586;2024-03-28 17:54:11;0.2435641;1.364631;1.368059;0.684837;0.487503;2024-03-28 17:54:14;0.2435643;1.344634;1.149272;1.337224;1.268056;2024-03-28 17:54:28;
33;18.01294;A2;0.5;0.8;0.3784812;4.358086;4.364658;4.194481;4.140586;2024-03-28 17:54:11;0.2435641;1.364631;1.368059;0.684837;0.487503;2024-03-28 17:54:14;0.243564;1.33644;1.148787;1.140378;1.098306;2024-03-28 17:54:29;
34;18.98535;A2;0.5;0.8;0.3784812;4.358086;4.364658;4.194481;4.140586;2024-03-28 17:54:11;0.2435641;1.364631;1.368059;0.684837;0.487503;2024-03-28 17:54:14;0.2435641;1.33221;1.152798;1.205043;1.180981;2024-03-28 17:54:30;
35;19.95898;A2;0.5;0.8;0.3784812;4.358086;4.364658;4.194481;4.140586;2024-03-28 17:54:11;0.2435641;1.364631;1.368059;0.684837;0.487503;2024-03-28 17:54:14;0.2435641;1.316662;1.141786;1.238277;1.216104;2024-03-28 17:54:31;
36;20.27625;A2;0.5;0.8;0.3784812;4.358086;4.364658;4.194481;4.140586;2024-03-28 17:54:11;0.2435641;1.364631;1.368059;0.684837;0.487503;2024-03-28 17:54:14;0.243564;1.327322;1.150035;1.259451;1.230454;2024-03-28 17:54:32;
37;95.46948;A2;0.5;0.8;0.3784812;4.358086;4.364658;4.194481;4.140586;2024-03-28 17:54:11;0.2435641;1.364631;1.368059;0.684837;0.487503;2024-03-28 17:54:14;0.2435643;1.580818;1.385063;1.71733;1.639515;2024-03-28 17:55:47;
