TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;InitialTargetDistance;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidTargetDistance;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalTargetDistance;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
25;8.627197;A4;0.7;1.4;0.6110775;2.388842;3.404033;2.090717;3.172519;2024-03-28 12:07:42;0;0;0;0;0;;0.6110777;2.378658;3.353897;2.108989;3.143285;2024-03-28 12:07:51;
26;6.026764;A4;0.5;1.4;0.7191074;2.374083;3.397188;2.084275;3.173339;2024-03-28 12:07:53;0;0;0;0;0;;0.7191074;2.376781;3.380488;2.109406;3.169169;2024-03-28 12:07:59;
27;20.07208;A4;0.1;1.4;0.6428995;2.350626;3.390532;2.079252;3.175496;2024-03-28 12:08:01;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.6428998;2.390346;3.438115;2.095945;2.596813;2024-03-28 12:08:21;
28;6.308075;A4;0.1;1.4;2.913647;2.514822;3.451816;2.286661;3.229085;2024-03-28 12:08:24;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;2.919299;2.396771;3.576151;2.137978;3.76618;2024-03-28 12:08:30;
29;7.914825;A4;0.3;1.4;0.4728541;2.387007;3.392266;2.009728;3.040998;2024-03-28 12:08:35;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.4728541;2.467355;3.481167;2.192868;3.241343;2024-03-28 12:08:43;
30;8.757507;A4;0.5;1.4;0.5700137;2.458006;3.424184;2.19286;3.213255;2024-03-28 12:08:45;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.5700148;2.3254;3.259709;2.108044;3.110502;2024-03-28 12:08:53;
31;8.049866;A4;0.3;1.4;0.5856958;2.342047;3.378108;2.11567;3.180504;2024-03-28 12:08:55;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.585213;2.293139;3.319572;2.008046;3.065511;2024-03-28 12:09:03;
32;7.735779;A4;0.7;1.4;0.8819097;2.301248;3.365986;2.001382;3.181207;2024-03-28 12:09:06;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.8844032;2.507836;3.517206;2.388003;3.322743;2024-03-28 12:09:14;
33;23.12988;A4;0.7;1.4;0.8819097;2.301248;3.365986;2.001382;3.181207;2024-03-28 12:09:06;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.8844026;2.254635;3.30278;2.023102;3.156682;2024-03-28 12:09:29;
34;23.92157;A4;0.7;1.4;0.8819097;2.301248;3.365986;2.001382;3.181207;2024-03-28 12:09:06;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.884403;2.265161;3.312043;1.99917;3.141053;2024-03-28 12:09:30;
35;24.56097;A4;0.7;1.4;0.8819097;2.301248;3.365986;2.001382;3.181207;2024-03-28 12:09:06;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.8844026;2.26919;3.321903;1.999322;3.147991;2024-03-28 12:09:31;
36;25.38068;A4;0.7;1.4;0.8819097;2.301248;3.365986;2.001382;3.181207;2024-03-28 12:09:06;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.884403;2.270533;3.323818;2.000453;3.151578;2024-03-28 12:09:31;
37;25.99158;A4;0.7;1.4;0.8819097;2.301248;3.365986;2.001382;3.181207;2024-03-28 12:09:06;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.8844035;2.272287;3.326151;1.998389;3.15076;2024-03-28 12:09:32;
38;26.255;A4;0.7;1.4;0.8819097;2.301248;3.365986;2.001382;3.181207;2024-03-28 12:09:06;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.8844027;2.272724;3.326576;1.999157;3.152558;2024-03-28 12:09:32;
39;26.46344;A4;0.7;1.4;0.8819097;2.301248;3.365986;2.001382;3.181207;2024-03-28 12:09:06;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.8844031;2.272799;3.320775;1.99653;3.14575;2024-03-28 12:09:32;
40;26.67145;A4;0.7;1.4;0.8819097;2.301248;3.365986;2.001382;3.181207;2024-03-28 12:09:06;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.884403;2.297199;3.316902;1.986846;3.110456;2024-03-28 12:09:33;
41;26.88007;A4;0.7;1.4;0.8819097;2.301248;3.365986;2.001382;3.181207;2024-03-28 12:09:06;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.8844032;2.398978;3.39643;2.006305;3.057662;2024-03-28 12:09:33;
42;27.11597;A4;0.7;1.4;0.8819097;2.301248;3.365986;2.001382;3.181207;2024-03-28 12:09:06;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.8844031;2.444679;3.476094;2.107709;3.082957;2024-03-28 12:09:33;
43;27.35242;A4;0.7;1.4;0.8819097;2.301248;3.365986;2.001382;3.181207;2024-03-28 12:09:06;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.8844031;2.474089;3.519165;2.220057;3.163021;2024-03-28 12:09:33;
44;27.54718;A4;0.7;1.4;0.8819097;2.301248;3.365986;2.001382;3.181207;2024-03-28 12:09:06;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.8844031;2.500205;3.554872;2.296412;3.239532;2024-03-28 12:09:34;
45;27.7417;A4;0.7;1.4;0.8819097;2.301248;3.365986;2.001382;3.181207;2024-03-28 12:09:06;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.8844032;2.516935;3.580637;2.339593;3.291495;2024-03-28 12:09:34;
46;27.96155;A4;0.7;1.4;0.8819097;2.301248;3.365986;2.001382;3.181207;2024-03-28 12:09:06;0.6428997;1.239478;2.194623;0.9068519;1.877193;2024-03-28 12:08:05;0.8844032;2.509798;3.578846;2.381727;3.326812;2024-03-28 12:09:34;
